51.087974,71.153578,50.484047,71.153578,8.102522,0,79.2561,1
51.423256,72.968213,51.087974,72.968213,4.4982866,0,77.4665,1
51.758149,74.487741,51.423256,74.487741,4.4930594,0,78.9808,1
52.20882,73.99772,51.758149,73.99772,6.0463797,0,80.0441,1
52.586724,75.738474,52.20882,75.738474,5.0701257,0,80.8086,1
53.000158,77.3481,52.586724,77.3481,5.5468,0,82.8949,1
53.522541,75.5031,53.000158,75.5031,7.0085,0,82.5116,1
53.811792,77.5475,53.522541,77.5475,3.8807,0,81.4282,1
53.9777,80.2361,53.811792,80.2361,2.2259,0,82.462,1
53.955284,81.0485,53.9777,81.0485,0,0.2406,80.8079,0
53.72864,83.3587,53.955284,83.3587,0,2.4326,80.9261,0
53.476896,83.1638,53.72864,83.1638,0,2.702,80.4618,0
53.265811,81.1916,53.476896,81.1916,0,2.2656,78.926,0
53.024315,82.1485,53.265811,82.1485,0,2.592,79.5565,0
52.73631,81.1567,53.024315,81.1567,0,3.0912,78.0655,0
52.465625,81.3476,52.73631,81.3476,0,2.9053,78.4423,0
52.479197,80.1786,52.465625,80.1786,0.1821,0,80.3607,1
52.558302,78.3856,52.479197,78.3856,1.0613,0,79.4469,1
52.630989,79.0532,52.558302,79.0532,0.9752,0,80.0284,1
53.047203,77.0515,52.630989,77.0515,5.5841,0,82.6356,1
53.482119,77.2484,53.047203,77.2484,5.835,0,83.0834,1
53.644673,79.507,53.482119,79.507,2.1809,0,81.6879,1
53.966928,77.9921,53.644673,77.9921,4.3235,0,82.3156,1
54.108143,78.6748,53.966928,78.6748,1.8946,0,80.5694,1
53.757789,81.3518,54.108143,81.3518,-2.220446e-16,3.7604,77.5914,0
53.199405,81.6012,53.757789,81.6012,0,5.9932,75.608,0
52.569263,81.8047,53.199405,81.8047,0,6.7634,75.0413,0
51.92411,82.0283,52.569263,82.0283,0,6.9245,75.1038,0
51.446514,80.0726,51.92411,80.0726,0,5.1261,74.9465,0
51.161481,76.7034,51.446514,76.7034,0,3.0593,73.6441,0
50.947508,74.3982,51.161481,74.3982,0,2.2966,72.1016,0
50.804809,73.6618,50.947508,73.6618,0,1.5316,72.1302,0
50.616775,73.9051,50.804809,73.9051,0,2.0182,71.8869,0
50.416954,73.284,50.616775,73.284,0,2.1447,71.1393,0
50.489224,71.8253,50.416954,71.8253,0.9696,0,72.7949,1
50.747035,69.9127,50.489224,69.9127,3.4589,0,73.3716,1
50.799821,69.6359,50.747035,69.6359,0.7082,0,70.3441,1
50.676996,69.6416,50.799821,69.6416,0,1.3183,68.3233,0
50.437345,68.363,50.676996,68.363,0,2.5722,65.7908,0
49.596872,70.6376,50.437345,70.6376,0,9.0209,61.6167,0
48.389861,71.3462,49.596872,71.3462,0,12.955,58.3912,0
47.056662,67.8054,48.389861,67.8054,0,14.3094,53.496,0
45.893552,66.4834,47.056662,66.4834,0,12.4838,53.9996,0
44.371498,63.6957,45.893552,63.6957,0,16.3364,47.3593,0
43.188898,58.9144,44.371498,58.9144,0,12.693,46.2214,0
42.017777,55.946287,43.188898,55.946287,0,12.569787,43.3765,0
41.502143,50.589562,42.017777,50.589562,0,5.5343617,45.0552,0
41.337925,51.406579,41.502143,51.406579,0,1.7625794,49.644,0
41.892168,44.100949,41.337925,44.100949,7.4359511,0,51.5369,1
42.824016,43.106838,41.892168,43.106838,12.502062,0,55.6089,1
44.205278,35.492335,42.824016,35.492335,18.531565,0,54.0239,1
45.338856,37.892047,44.205278,37.892047,15.208553,0,53.1006,1
46.201339,43.594383,45.338856,43.594383,11.571417,0,55.1658,1
47.038798,46.644106,46.201339,46.644106,11.235694,0,57.8798,1
47.471174,51.754166,47.038798,51.754166,5.8009339,0,57.5551,1
48.024402,50.70657,47.471174,50.70657,7.4223298,0,58.1289,1
48.596664,50.932497,48.024402,50.932497,7.6777033,0,58.6102,1
48.716985,53.917829,48.596664,53.917829,1.614271,0,55.5321,1
48.428506,57.575777,48.716985,57.575777,0,3.0962767,54.4795,0
47.47443,57.804721,48.428506,57.804721,0,10.240221,47.5645,0
46.057481,58.815295,47.47443,58.815295,0,15.208295,43.607,0
44.71335,59.463121,46.057481,59.463121,0,14.426721,45.0364,0
43.643144,57.93406,44.71335,57.93406,0,11.48666,46.4474,0
42.550402,56.139042,43.643144,56.139042,0,11.728542,44.4105,0
42.312227,47.450663,42.550402,47.450663,0,2.5563628,44.8943,0
42.725465,42.845225,42.312227,42.845225,5.5441752,0,48.3894,1
43.566362,44.066387,42.725465,44.066387,11.281813,0,55.3482,1
44.769168,46.221762,43.566362,46.221762,16.137338,0,62.3591,1
46.94089,41.125595,44.769168,41.125595,29.136705,0,70.2623,1
49.339605,41.210653,46.94089,41.210653,32.182147,0,73.3928,1
51.557336,44.863114,49.339605,44.863114,29.753986,0,74.6171,1
53.390669,53.010461,51.557336,53.010461,24.596739,0,77.6072,1
54.851585,60.80616,53.390669,60.80616,19.60024,0,80.4064,1
55.599562,69.78413,54.851585,69.78413,10.03517,0,79.8193,1
55.632127,76.010397,55.599562,76.010397,0.43690257,0,76.4473,1
55.541247,77.378628,55.632127,77.378628,0,0.97542789,76.4032,0
55.117894,81.0946,55.541247,81.0946,0,4.5439,76.5507,0
54.396604,83.6597,55.117894,83.6597,0,7.7417,75.918,0
54.045643,81.8931,54.396604,81.8931,0,3.7669,78.1262,0
54.068727,77.3237,54.045643,77.3237,0.3097,0,77.6334,1
53.445172,83.9341,54.068727,83.9341,0,6.6927,77.2414,0
53.093475,83.4399,53.445172,83.4399,0,3.7748,79.6651,0
52.930615,81.1056,53.093475,81.1056,0,1.748,79.3576,0
52.89617,81.8952,52.930615,81.8952,0,0.3697,81.5255,0
53.091878,79.3568,52.89617,79.3568,2.6257,0,81.9825,1
53.326151,77.5864,53.091878,77.5864,3.1431,0,80.7295,1
53.340134,79.2746,53.326151,79.2746,0.1876,0,79.4622,1
53.471533,78.0345,53.340134,78.0345,1.7629,0,79.7974,1
53.40746,79.761,53.471533,79.761,-2.220446e-16,0.6877,79.0733,0
53.451578,79.4553,53.40746,79.4553,0.5919,0,80.0472,1
53.567384,77.7098,53.451578,77.7098,1.5537,0,79.2635,1
53.490603,76.4555,53.567384,76.4555,0,0.8241,75.6314,0
53.114468,79.8989,53.490603,79.8989,0,4.0371,75.8618,0
52.602549,78.7165,53.114468,78.7165,0,5.4945,73.222,0
51.739613,79.3112,52.602549,79.3112,0,9.262,70.0492,0
51.273001,77.4164,51.739613,77.4164,0,5.0082,72.4082,0
51.125663,73.0044,51.273001,73.0044,0,1.5814,71.423,0
50.949116,72.8257,51.125663,72.8257,0,1.8949,70.9308,0
50.763411,70.357,50.949116,70.357,0,1.9932,68.3638,0
50.740854,66.4533,50.763411,66.4533,0,0.2421,66.2112,0
50.267982,68.9283,50.740854,68.9283,0,5.0754,63.8529,0
50.247829,67.4834,50.267982,67.4834,0,0.2163,67.2671,0
50.079267,66.8855,50.247829,66.8855,0,1.8092,65.0763,0
49.890645,63.6435,50.079267,63.6435,0,2.0245,61.619,0
49.980155,61.6802,49.890645,61.6802,1.2009,0,62.8811,1
49.846997,58.4478,49.980155,58.4478,0,1.4292,57.0186,0
49.32195,62.5314,49.846997,62.5314,0,5.6354,56.896,0
48.799334,60.0054,49.32195,60.0054,0,5.6093,54.3961,0
48.317368,56.3648,48.799334,56.3648,0,5.173,51.1918,0
47.401515,57.652865,48.317368,57.652865,0,9.8299652,47.8229,0
46.694323,52.23858,47.401515,52.23858,0,7.5903805,44.6482,0
45.548506,52.571804,46.694323,52.571804,0,12.298204,40.2736,0
43.899155,49.010397,45.548506,49.010397,0,17.702697,31.3077,0
41.938951,45.565412,43.899155,45.565412,0,21.039112,24.5263,0
39.732036,41.963193,41.938951,41.963193,0,23.687093,18.2761,0
37.122676,39.0656,39.732036,39.0656,0,28.0066,11.059,0
34.807189,32.610151,37.122676,32.610151,0,24.852411,7.75774,0
33.275843,22.471503,34.807189,22.471503,0,16.436133,6.03537,0
32.306415,15.366388,33.275843,15.366388,0,10.404988,4.9614,0
31.480836,12.426442,32.306415,12.426442,0,8.8610415,3.5654,0
30.546025,11.810929,31.480836,11.810929,0,10.033449,1.77748,0
29.676387,11.133993,30.546025,11.133993,0,9.3339332,1.80006,0
29.695072,1.8471189,29.676387,1.8471189,0.25069107,0,2.09781,1
29.561414,1.5558712,29.695072,1.5558712,0,1.4345732,0.121298,0
29.437463,1.3303768,29.561414,1.3303768,0,1.3303768,0,0
29.332361,1.1280804,29.437463,1.1280804,0,1.1280804,0,0
29.24677,0.91865528,29.332361,0.91865528,0,0.91865528,0,0
29.181249,0.70324308,29.24677,0.70324308,0,0.70324308,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,1
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,1
29.181249,-5.5511151e-16,29.181249,0,0,-5.5511151e-16,0,0
29.187848,5.5511151e-17,29.181249,0,0.088531,0,0.088531,1
29.252625,2.2759572e-15,29.187848,0,0.86907,0,0.86907,1
29.25644,-1.2212453e-15,29.252625,0,0.051195,0,0.051195,1
29.25644,0,29.25644,0,0,0,0,0
29.25644,0,29.25644,0,0,0,0,0
29.25644,0,29.25644,0,0,0,0,1
29.25644,0,29.25644,0,0,0,0,1
29.370716,-8.8817842e-16,29.25644,0,1.53317,0,1.53317,1
29.420085,-7.7715612e-16,29.370716,0,0.662346,0,0.662346,1
29.510017,-4.4408921e-16,29.420085,0,1.20657,0,1.20657,1
29.62606,6.1062266e-16,29.510017,0,1.55688,0,1.55688,1
29.818889,2.220446e-15,29.62606,0,2.58707,0,2.58707,1
30.041535,0,29.818889,0,2.98711,0,2.98711,1
30.276461,3.0531133e-16,30.041535,0,3.15186,0,3.15186,1
30.493445,-5.8286709e-16,30.276461,0,2.91115,0,2.91115,1
30.791495,0,30.493445,0,3.99876,0,3.99876,1
31.095374,0.87543992,30.791495,0.87543992,4.0769701,0,4.95241,1
31.36159,1.3457733,31.095374,1.3457733,3.5716567,0,4.91743,1
31.642678,1.5054826,31.36159,1.5054826,3.7711874,0,5.27667,1
32.306006,1.3688128,31.642678,1.3688128,8.8994872,0,10.2683,1
32.786714,3.1246347,32.306006,3.1246347,6.4493753,0,9.57401,1
33.749318,4.3245173,32.786714,4.3245173,12.914683,0,17.2392,1
35.251101,4.2669594,33.749318,4.2669594,20.148541,0,24.4155,1
36.932294,4.8763299,35.251101,4.8763299,22.55557,0,27.4319,1
38.124481,10.421633,36.932294,10.421633,15.994867,0,26.4165,1
39.802241,9.6606928,38.124481,9.6606928,22.509507,0,32.1702,1
40.859831,18.687946,39.802241,18.687946,14.189054,0,32.877,1
41.437771,26.62911,40.859831,26.62911,7.75389,0,34.383,1
42.080891,29.663945,41.437771,29.663945,8.6283546,0,38.2923,1
42.999761,28.269763,42.080891,28.269763,12.327937,0,40.5977,1
43.348086,34.518432,42.999761,34.518432,4.6732685,0,39.1917,1
43.862948,34.850196,43.348086,34.850196,6.9076042,0,41.7578,1
43.893881,41.425798,43.862948,41.425798,0.41500237,0,41.8408,1
43.549164,45.337586,43.893881,45.337586,5.5511151e-17,3.6998858,41.6377,0
42.915064,47.219778,43.549164,47.219778,0,6.8058776,40.4139,0
42.495571,44.826568,42.915064,44.826568,0,4.5024685,40.3241,0
41.868648,47.088347,42.495571,47.088347,0,6.7288474,40.3595,0
41.06452,46.591709,41.868648,46.591709,0,8.6308092,37.9609,0
39.943608,47.004792,41.06452,47.004792,0,12.030892,34.9739,0
38.973919,44.03109,39.943608,44.03109,0,10.40779,33.6233,0
37.744828,43.316288,38.973919,43.316288,0,13.191988,30.1243,0
36.58373,43.082715,37.744828,43.082715,0,12.462215,30.6205,0
35.503796,39.377162,36.58373,39.377162,0,11.591062,27.7861,0
34.51017,35.904017,35.503796,35.904017,0,10.664717,25.2393,0
33.582448,33.101456,34.51017,33.101456,0,9.9573562,23.1441,0
32.920576,28.644757,33.582448,28.644757,0,7.1039573,21.5408,0
32.259537,29.233217,32.920576,29.233217,0,7.0950173,22.1382,0
31.940603,26.289752,32.259537,26.289752,0,3.4231523,22.8666,0
31.5279,23.375101,31.940603,23.375101,0,4.4296011,18.9455,0
31.590439,21.506242,31.5279,21.506242,0.83905754,0,22.3453,1
32.201133,16.272383,31.590439,16.272383,8.1933168,0,24.4657,1
32.826553,17.296916,32.201133,17.296916,8.390884,0,25.6878,1
33.638032,18.512359,32.826553,18.512359,10.887141,0,29.3995,1
34.494069,15.11226,33.638032,15.11226,11.48494,0,26.5972,1
35.172456,19.817983,34.494069,19.817983,9.1015172,0,28.9195,1
35.759168,22.358738,35.172456,22.358738,7.871562,0,30.2303,1
36.760155,22.94695,35.759168,22.94695,13.42965,0,36.3766,1
37.658517,27.438905,36.760155,27.438905,12.052795,0,39.4917,1
39.033101,24.73922,37.658517,24.73922,18.44198,0,43.1812,1
40.852447,28.265417,39.033101,28.265417,24.409083,0,52.6745,1
42.453675,30.454464,40.852447,30.454464,21.482736,0,51.9372,1
43.695162,37.67421,42.453675,37.67421,16.65629,0,54.3305,1
44.810025,42.57544,43.695162,42.57544,14.95746,0,57.5329,1
46.016173,46.554524,44.810025,46.554524,16.182176,0,62.7367,1
46.605014,57.513769,46.016173,57.513769,7.9001306,0,65.4139,1
47.771599,56.516723,46.605014,56.516723,15.651377,0,72.1681,1
48.724836,58.666185,47.771599,58.666185,12.789015,0,71.4552,1
49.563953,61.731161,48.724836,61.731161,11.257939,0,72.9891,1
49.599855,70.706423,49.563953,70.706423,0.48167667,0,71.1881,1
49.577892,73.513135,49.599855,73.513135,0,0.23573489,73.2774,0
48.864012,80.263662,49.577892,80.263662,0,7.6621619,72.6015,0
48.257977,78.934351,48.864012,78.934351,0,6.5046511,72.4297,0
47.118414,79.713078,48.257977,79.713078,0,12.231078,67.482,0
46.331305,76.672742,47.118414,76.672742,0,8.4481418,68.2246,0
44.925127,81.727381,46.331305,81.727381,0,15.092681,66.6347,0
43.816691,79.966882,44.925127,79.966882,0,11.896982,68.0699,0
42.932089,78.49505,43.816691,78.49505,0,9.4945496,69.0005,0
42.69248,71.907653,42.932089,71.907653,0,2.571753,69.3359,0
42.264298,72.247931,42.69248,72.247931,0,4.5957306,67.6522,0
41.904717,69.234432,42.264298,69.234432,0,3.8594322,65.375,0
41.304592,69.084117,41.904717,69.084117,0,6.4412168,62.6429,0
40.408487,69.392603,41.304592,69.392603,0,9.6180032,59.7746,0
39.407787,69.334136,40.408487,69.334136,0,10.740636,58.5935,0
38.576277,67.060007,39.407787,67.060007,0,8.9247073,58.1353,0
38.215638,64.678587,38.576277,64.678587,0,3.8707873,60.8078,0
37.843302,61.381123,38.215638,61.381123,0,3.9963226,57.3848,0
37.636922,57.126706,37.843302,57.126706,0,2.2151061,54.9116,0
37.131988,56.20222,37.636922,56.20222,0,5.4195203,50.7827,0
36.388418,56.110028,37.131988,56.110028,0,7.9808279,48.1292,0
34.859584,59.759269,36.388418,59.759269,0,16.409169,43.3501,0
33.330424,56.026964,34.859584,56.026964,0,16.412664,39.6143,0
31.761775,53.307316,33.330424,53.307316,0,16.836516,36.4708,0
30.911568,45.789474,31.761775,45.789474,0,9.1253737,36.6641,0
29.611106,43.044222,30.911568,43.044222,0,13.958022,29.0862,0
28.593176,37.970271,29.611106,37.970271,0,10.925571,27.0447,0
27.980692,34.402365,28.593176,34.402365,0,6.5738651,27.8285,0
27.359437,31.730516,27.980692,31.730516,0,6.668016,25.0625,0
26.741932,32.611554,27.359437,32.611554,0,6.6277543,25.9838,0
27.126079,20.383127,26.741932,20.383127,5.153873,8.8817842e-16,25.537,1
27.74355,18.744466,27.126079,18.744466,8.284234,0,27.0287,1
28.545456,20.553599,27.74355,20.553599,10.758701,0,31.3123,1
30.026676,17.803251,28.545456,17.803251,19.872649,0,37.6759,1
31.267794,20.089346,30.026676,20.089346,16.651354,0,36.7407,1
32.433461,20.188635,31.267794,20.188635,15.639065,0,35.8277,1
33.63202,18.980542,32.433461,18.980542,16.080358,0,35.0609,1
34.447526,24.692449,33.63202,24.692449,10.941151,0,35.6336,1
34.259435,33.1523,34.447526,33.1523,0,2.0188002,31.1335,0
34.486148,32.742221,34.259435,32.742221,3.0416788,0,35.7839,1
34.859069,32.249349,34.486148,32.249349,5.0032512,0,37.2526,1
35.179198,32.055817,34.859069,32.055817,4.2949831,0,36.3508,1
35.366817,36.247527,35.179198,36.247527,2.5171733,0,38.7647,1
35.953608,31.165073,35.366817,31.165073,7.8726266,0,39.0377,1
36.3793,36.735845,35.953608,36.735845,5.7112546,0,42.4471,1
36.94139,38.335772,36.3793,38.335772,7.5412284,0,45.877,1
37.566826,37.207097,36.94139,37.207097,8.3911029,0,45.5982,1
38.140544,40.032054,37.566826,40.032054,7.6972459,0,47.7293,1
38.9243,38.65922,38.140544,38.65922,10.51518,0,49.1744,1
39.593676,41.707576,38.9243,41.707576,8.9806238,0,50.6882,1
40.170815,45.233368,39.593676,45.233368,7.7431324,0,52.9765,1
40.550703,44.360663,40.170815,44.360663,5.0967366,0,49.4574,1
41.057857,46.608821,40.550703,46.608821,6.804179,0,53.413,1
41.670617,48.172652,41.057857,48.172652,8.2210481,0,56.3937,1
42.013734,53.294708,41.670617,53.294708,4.6033925,0,57.8981,1
42.360797,55.473665,42.013734,55.473665,4.6563348,0,60.13,1
43.417961,50.683448,42.360797,50.683448,14.183352,0,64.8668,1
44.221769,54.987393,43.417961,54.987393,10.784207,0,65.7716,1
44.890857,57.892737,44.221769,57.892737,8.9767629,0,66.8695,1
45.725021,58.716121,44.890857,58.716121,11.191479,0,69.9076,1
46.152467,62.737513,45.725021,62.737513,5.7347871,0,68.4723,1
45.635327,67.252425,46.152467,67.252425,0,5.5505252,61.7019,0
45.410064,67.219871,45.635327,67.219871,0,2.4177709,64.8021,0
45.410484,67.829873,45.410064,67.829873,0.0056265239,0,67.8355,1
45.292057,70.577393,45.410484,70.577393,0,1.2710931,69.3063,0
45.330405,68.117003,45.292057,68.117003,0.51449727,0,68.6315,1
45.647396,64.841526,45.330405,64.841526,4.2528744,0,69.0944,1
45.738675,68.070763,45.647396,68.070763,1.2246369,0,69.2954,1
45.466999,71.210728,45.738675,71.210728,0,2.9159285,68.2948,0
45.287053,71.641884,45.466999,71.641884,0,1.9313839,69.7105,0
45.235423,69.968651,45.287053,69.968651,0,0.55415147,69.4145,0
45.173306,69.564813,45.235423,69.564813,0,0.66671346,68.8981,0
45.187433,69.348256,45.173306,69.348256,0.18954379,0,69.5378,1
45.411599,67.185105,45.187433,67.185105,3.007495,0,70.1926,1
45.498057,68.610144,45.411599,68.610144,1.1599561,0,69.7701,1
45.450429,67.060091,45.498057,67.060091,0,0.51119098,66.5489,0
45.414384,65.809276,45.450429,65.809276,0,0.38687582,65.4224,0
44.923896,66.835476,45.414384,66.835476,0,5.2644763,61.571,0
44.240997,69.958741,44.923896,69.958741,0,7.3296412,62.6291,0
43.634665,69.068031,44.240997,69.068031,0,6.507831,62.5602,0
43.315491,64.759443,43.634665,64.759443,0,3.4257435,61.3337,0
43.29524,63.151657,43.315491,63.151657,0,0.21735667,62.9343,0
43.619671,58.716799,43.29524,58.716799,4.3527013,0,63.0695,1
43.739244,59.613954,43.619671,59.613954,1.6042458,0,61.2182,1
44.035202,59.357912,43.739244,59.357912,3.9706884,0,63.3286,1
44.213731,57.986276,44.035202,57.986276,2.3952242,0,60.3815,1
44.152179,59.187245,44.213731,59.187245,0,0.66064475,58.5266,0
43.997791,59.398172,44.152179,59.398172,0,1.6570716,57.7411,0
43.561879,57.182897,43.997791,57.182897,0,4.6786965,52.5042,0
42.451375,59.74128,43.561879,59.74128,0,11.91918,47.8221,0
42.34553,50.057147,42.451375,50.057147,0,1.1360466,48.9211,0
42.293475,48.194413,42.34553,48.194413,0,0.55871253,47.6357,0
42.221288,47.614088,42.293475,47.614088,0,0.77478767,46.8393,0
42.616677,42.408808,42.221288,42.408808,5.3046916,0,47.7135,1
43.269343,37.363668,42.616677,37.363668,8.756432,0,46.1201,1
43.852071,38.799081,43.269343,38.799081,7.8181185,0,46.6172,1
44.506731,37.61551,43.852071,37.61551,8.78319,0,46.3987,1
45.346312,36.696839,44.506731,36.696839,11.264161,0,47.961,1
45.916188,38.12011,45.346312,38.12011,7.6456899,0,45.7658,1
46.66542,36.236501,45.916188,36.236501,10.051999,0,46.2885,1
47.112115,37.446353,46.66542,37.446353,5.9930468,0,43.4394,1
47.489379,37.263273,47.112115,37.263273,5.0615266,0,42.3248,1
47.593484,43.396189,47.489379,43.396189,1.3967115,0,44.7929,1
47.873528,41.442613,47.593484,41.442613,3.7571868,0,45.1998,1
48.083865,42.413537,47.873528,42.413537,2.8219631,0,45.2355,1
48.468764,39.891635,48.083865,39.891635,5.1639646,0,45.0556,1
48.998429,39.663399,48.468764,39.663399,7.1062008,0,46.7696,1
49.56768,42.193598,48.998429,42.193598,7.6373019,0,49.8309,1
50.100368,43.37074,49.56768,43.37074,7.1467601,0,50.5175,1
50.945333,43.319506,50.100368,43.319506,11.336394,0,54.6559,1
51.636705,43.07967,50.945333,43.07967,9.2757298,0,52.3554,1
51.959602,45.200977,51.636705,45.200977,4.3321231,0,49.5331,1
52.169764,48.665593,51.959602,48.665593,2.8196074,0,51.4852,1
52.473374,48.980334,52.169764,48.980334,4.0733662,0,53.0537,1
52.248184,55.2288,52.473374,55.2288,0,2.417,52.8118,0
52.216776,52.8346,52.248184,52.8346,0,0.3371,52.4975,0
52.313352,49.3352,52.216776,49.3352,1.2957,0,50.6309,1
52.10795,52.0661,52.313352,52.0661,0,2.2046,49.8615,0
51.939155,53.1495,52.10795,53.1495,0,1.8117,51.3378,0
51.749397,52.8134,51.939155,52.8134,0,2.0367,50.7767,0
51.349635,54.2077,51.749397,54.2077,0,4.2907,49.917,0
50.926263,51.7347,51.349635,51.7347,0,4.5441,47.1906,0
50.896775,50.4399,50.926263,50.4399,0,0.3165,50.1234,0
50.691252,51.4921,50.896775,51.4921,0,2.2059,49.2862,0
50.35014,50.6974,50.691252,50.6974,0,3.6612,47.0362,0
50.31099,49.323,50.35014,49.323,0,0.4202,48.9028,0
50.657178,45.4149,50.31099,45.4149,4.6446,0,50.0595,1
51.04085,48.548,50.657178,48.548,5.1475,0,53.6955,1
51.316856,48.1355,51.04085,48.1355,3.703,0,51.8385,1
51.729925,44.9666,51.316856,44.9666,5.5419,0,50.5085,1
52.016581,46.7519,51.729925,46.7519,3.8459,0,50.5978,1
52.131567,48.115,52.016581,48.115,1.5427,0,49.6577,1
51.867627,52.9482,52.131567,52.9482,0,2.8329,50.1153,0
51.887394,50.5036,51.867627,50.5036,0.2652,0,50.7688,1
51.843017,49.0875,51.887394,49.0875,0,0.4763,48.6112,0
51.660536,48.3432,51.843017,48.3432,0,1.9586,46.3846,0
51.660536,47.4142,51.660536,47.4328,0,-1.9984014e-15,47.4142,1
51.556558,47.8207,51.660536,47.8207,0,1.116,46.7047,0
51.289311,50.6803,51.556558,50.6803,0,2.8684,47.8119,0
51.249695,47.7296,51.289311,47.7296,0,0.4252,47.3044,0
51.420151,44.9951,51.249695,44.9951,2.2869,5.5511151e-17,47.282,1
51.289397,46.1062,51.420151,46.1062,0,1.4034,44.7028,0
51.085794,44.7593,51.289397,44.7593,0,2.1853,42.574,0
50.355056,45.8362,51.085794,45.8362,0,7.8431,37.9931,0
49.743072,44.8247,50.355056,44.8247,0,6.5685,38.2562,0
48.700664,44.9486,49.743072,44.9486,0,11.1883,33.7603,0
47.67443,41.9722,48.700664,41.9722,0,11.0147,30.9575,0
46.732728,39.4956,47.67443,39.4956,0,10.1074,29.3882,0
45.769002,34.4872,46.732728,34.4872,0,10.3438,24.1434,0
44.539369,35.0187,45.769002,35.0187,0,13.1978,21.8209,0
43.571498,29.747185,44.539369,29.747185,0,10.388285,19.3589,0
42.861473,26.789588,43.571498,26.789588,0,7.6207876,19.1688,0
41.989097,24.726825,42.861473,24.726825,0,9.3633247,15.3635,0
41.647442,19.07692,41.989097,19.07692,0,3.6670201,15.4099,0
41.467894,16.531508,41.647442,16.531508,0,1.9271082,14.6044,0
41.549899,13.844297,41.467894,13.844297,1.1002033,0,14.9445,1
41.972736,10.234738,41.549899,10.234738,5.6729623,0,15.9077,1
42.687954,6.5765444,41.972736,6.5765444,9.5956556,0,16.1722,1
43.638548,7.6994507,42.687954,7.6994507,12.753549,0,20.453,1
44.23492,7.4037224,43.638548,7.4037224,8.0011776,0,15.4049,1
44.781974,8.6210021,44.23492,8.6210021,7.3394979,0,15.9605,1
