#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-23 17:20:00	2017-11-24 04:20:00	2017-11-23 17:15:00	10.041770	10.041770	1	11.468530	0.000000	13.584565	21.510300	19.963100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:25:00	2017-11-24 04:25:00	2017-11-23 17:20:00	9.341018	9.341018	1	12.193882	0.000000	14.493443	21.534900	21.255300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:30:00	2017-11-24 04:30:00	2017-11-23 17:25:00	12.059004	12.059004	1	10.122296	0.000000	15.247915	22.181300	21.736900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:35:00	2017-11-24 04:35:00	2017-11-23 17:30:00	14.198563	14.198563	1	9.153137	0.000000	15.930149	23.351700	21.913000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:40:00	2017-11-24 04:40:00	2017-11-23 17:35:00	14.519986	14.519986	1	6.544014	0.000000	16.417911	21.064000	23.507100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:45:00	2017-11-24 04:45:00	2017-11-23 17:40:00	18.000400	18.000400	1	2.158200	0.000000	16.578774	20.158600	23.190000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:50:00	2017-11-24 04:50:00	2017-11-23 17:45:00	19.326175	19.326175	1	2.419825	0.000000	16.759137	21.746000	20.396100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 17:55:00	2017-11-24 04:55:00	2017-11-23 17:50:00	19.908459	19.908459	1	2.949041	0.000000	16.978945	22.857500	21.998800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:00:00	2017-11-24 05:00:00	2017-11-23 17:55:00	19.757655	19.757655	1	5.855045	0.000000	17.415355	25.612700	22.998200	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:05:00	2017-11-24 05:05:00	2017-11-23 18:00:00	24.419020	24.419020	1	1.197280	0.000000	17.504595	25.616300	25.366000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:10:00	2017-11-24 05:10:00	2017-11-23 18:05:00	23.801255	23.801255	1	3.322945	0.000000	17.752272	27.124200	26.167300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:15:00	2017-11-24 05:15:00	2017-11-23 18:10:00	20.275003	20.275003	1	8.674097	0.000000	18.398801	28.949100	25.949600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:20:00	2017-11-24 05:20:00	2017-11-23 18:15:00	22.066452	22.066452	1	5.162048	0.000000	18.783558	27.228500	27.789600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:25:00	2017-11-24 05:25:00	2017-11-23 18:20:00	22.684759	22.684759	1	6.266441	0.000000	19.250631	28.951200	28.149000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:30:00	2017-11-24 05:30:00	2017-11-23 18:25:00	24.639047	24.639047	1	5.996653	0.000000	19.697595	30.635700	28.420200	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:35:00	2017-11-24 05:35:00	2017-11-23 18:30:00	26.312246	26.312246	1	6.745154	0.000000	20.200349	33.057400	29.637800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:40:00	2017-11-24 05:40:00	2017-11-23 18:35:00	25.426570	25.426570	1	7.975630	0.000000	20.794817	33.402200	33.248900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:45:00	2017-11-24 05:45:00	2017-11-23 18:40:00	26.900774	26.900774	1	5.499626	0.000000	21.204735	32.400400	32.852800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:50:00	2017-11-24 05:50:00	2017-11-23 18:45:00	26.796874	26.796874	1	5.503626	0.000000	21.614951	32.300500	34.414600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 18:55:00	2017-11-24 05:55:00	2017-11-23 18:50:00	26.871551	26.871551	1	5.087149	0.000000	21.994125	31.958700	33.587000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:00:00	2017-11-24 06:00:00	2017-11-23 18:55:00	27.926146	27.926146	1	0.527354	0.000000	22.033432	28.453500	32.537900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:05:00	2017-11-24 06:05:00	2017-11-23 19:00:00	34.028980	34.028980	0	0.000000	3.148180	21.740117	30.880800	29.093300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:10:00	2017-11-24 06:10:00	2017-11-23 19:05:00	33.549742	33.549742	0	0.000000	5.496242	21.228035	28.053500	31.037300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:15:00	2017-11-24 06:15:00	2017-11-23 19:10:00	35.095398	35.095398	0	0.000000	7.971598	20.485325	27.123800	29.048800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:20:00	2017-11-24 06:20:00	2017-11-23 19:15:00	33.511293	33.511293	0	0.000000	5.736393	19.950868	27.774900	28.217300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:25:00	2017-11-24 06:25:00	2017-11-23 19:20:00	31.810550	31.810550	0	0.000000	4.553250	19.526644	27.257300	28.771800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:30:00	2017-11-24 06:30:00	2017-11-23 19:25:00	27.114891	27.114891	1	2.510409	0.000000	19.713759	29.625300	27.760100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:35:00	2017-11-24 06:35:00	2017-11-23 19:30:00	31.482582	31.482582	0	0.000000	0.667382	19.651580	30.815200	28.821600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:40:00	2017-11-24 06:40:00	2017-11-23 19:35:00	28.619405	28.619405	1	1.104295	0.000000	19.733889	29.723700	30.525900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:45:00	2017-11-24 06:45:00	2017-11-23 19:40:00	27.101677	27.101677	1	2.786623	0.000000	19.941592	29.888300	29.889000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:50:00	2017-11-24 06:50:00	2017-11-23 19:45:00	27.830616	27.830616	1	4.385084	0.000000	20.268436	32.215700	28.716600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 19:55:00	2017-11-24 06:55:00	2017-11-23 19:50:00	26.149953	26.149953	1	7.995647	0.000000	20.864397	34.145600	29.805100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:00:00	2017-11-24 07:00:00	2017-11-23 19:55:00	26.983701	26.983701	1	7.485099	0.000000	21.422303	34.468800	34.422200	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:05:00	2017-11-24 07:05:00	2017-11-23 20:00:00	27.776911	27.776911	1	5.290089	0.000000	21.816603	33.067000	34.374000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:10:00	2017-11-24 07:10:00	2017-11-23 20:05:00	26.809685	26.809685	1	0.923615	0.000000	21.885445	27.733300	31.516800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:15:00	2017-11-24 07:15:00	2017-11-23 20:10:00	25.541879	25.541879	0	0.000000	2.629179	21.640486	22.912700	29.663900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:20:00	2017-11-24 07:20:00	2017-11-23 20:15:00	26.737058	26.737058	0	0.000000	4.547558	21.216792	22.189500	25.266500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:25:00	2017-11-24 07:25:00	2017-11-23 20:20:00	31.957820	31.957820	0	0.000000	6.236020	20.635785	25.721800	22.090500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:30:00	2017-11-24 07:30:00	2017-11-23 20:25:00	32.233707	32.233707	0	0.000000	8.244107	19.867686	23.989600	24.308900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:35:00	2017-11-24 07:35:00	2017-11-23 20:30:00	30.652280	30.652280	0	0.000000	6.324980	19.278391	24.327300	23.967700	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:40:00	2017-11-24 07:40:00	2017-11-23 20:35:00	28.754259	28.754259	0	0.000000	3.469559	18.955134	25.284700	22.977900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:45:00	2017-11-24 07:45:00	2017-11-23 20:40:00	23.690498	23.690498	1	1.484002	-0.000000	19.065745	25.174500	23.211800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:50:00	2017-11-24 07:50:00	2017-11-23 20:45:00	19.901106	19.901106	1	5.408794	0.000000	19.468892	25.309900	26.346300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 20:55:00	2017-11-24 07:55:00	2017-11-23 20:50:00	22.490738	22.490738	1	3.766562	0.000000	19.749635	26.257300	24.724300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:00:00	2017-11-24 08:00:00	2017-11-23 20:55:00	21.503925	21.503925	1	0.922575	0.000000	19.818400	22.426500	27.003500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:05:00	2017-11-24 08:05:00	2017-11-23 21:00:00	19.391652	19.391652	1	0.784648	0.000000	19.876884	20.176300	23.622100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:10:00	2017-11-24 08:10:00	2017-11-23 21:05:00	19.830351	19.830351	1	0.666649	0.000000	19.926573	20.497000	19.813300	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:15:00	2017-11-24 08:15:00	2017-11-23 21:10:00	23.359899	23.359899	0	0.000000	0.467799	19.882989	22.892100	19.651900	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:20:00	2017-11-24 08:20:00	2017-11-23 21:15:00	21.058252	21.058252	1	1.490348	0.000000	19.994073	22.548600	22.604000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:25:00	2017-11-24 08:25:00	2017-11-23 21:20:00	23.348985	23.348985	0	0.000000	0.648985	19.933607	22.700000	22.813600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:30:00	2017-11-24 08:30:00	2017-11-23 21:25:00	19.285353	19.285353	1	0.357347	0.000000	19.960242	19.642700	24.044500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:35:00	2017-11-24 08:35:00	2017-11-23 21:30:00	16.178451	16.178451	0	0.000000	0.224051	19.939367	15.954400	21.841600	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:40:00	2017-11-24 08:40:00	2017-11-23 21:35:00	16.972576	16.972576	0	0.000000	3.101276	19.650423	13.871300	16.128500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:45:00	2017-11-24 08:45:00	2017-11-23 21:40:00	21.164565	21.164565	0	0.000000	8.220265	18.884545	12.944300	14.499100	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:50:00	2017-11-24 08:50:00	2017-11-23 21:45:00	21.384676	21.384676	0	0.000000	7.638376	18.172881	13.746300	12.388800	0.000000	0.000000	0
SNOWTWN1	2017-11-23 21:55:00	2017-11-24 08:55:00	2017-11-23 21:50:00	22.057914	22.057914	0	0.000000	6.773214	17.541824	15.284700	13.427200	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:00:00	2017-11-24 09:00:00	2017-11-23 21:55:00	19.682066	19.682066	0	0.000000	3.382066	17.226719	16.300000	13.746700	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:05:00	2017-11-24 09:05:00	2017-11-23 22:00:00	13.052082	13.052082	1	0.251818	0.000000	17.245488	13.303900	15.775500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:10:00	2017-11-24 09:10:00	2017-11-23 22:05:00	11.150556	11.150556	0	0.000000	0.934256	17.158444	10.216300	12.373500	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:15:00	2017-11-24 09:15:00	2017-11-23 22:10:00	8.839369	8.839369	0	0.000000	0.117189	17.147526	8.722180	10.158000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:20:00	2017-11-24 09:20:00	2017-11-23 22:15:00	10.124651	10.124651	0	0.000000	1.243071	17.031709	8.881580	7.789400	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:25:00	2017-11-24 09:25:00	2017-11-23 22:20:00	10.366110	10.366110	0	0.000000	3.833820	16.674514	6.532290	8.594290	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:30:00	2017-11-24 09:30:00	2017-11-23 22:25:00	13.322296	13.322296	0	0.000000	8.357316	15.895867	4.964980	6.979120	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:35:00	2017-11-24 09:35:00	2017-11-23 22:30:00	8.394488	8.394488	0	0.000000	3.070718	15.609770	5.323770	4.244020	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:40:00	2017-11-24 09:40:00	2017-11-23 22:35:00	5.900453	5.900453	0	0.000000	1.373453	15.481806	4.527000	4.671920	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:45:00	2017-11-24 09:45:00	2017-11-23 22:40:00	3.009627	3.009627	1	1.582293	0.000000	15.599743	4.591920	4.661220	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:50:00	2017-11-24 09:50:00	2017-11-23 22:45:00	4.252875	4.252875	0	0.000000	0.435575	15.559161	3.817300	3.887210	0.000000	0.000000	0
SNOWTWN1	2017-11-23 22:55:00	2017-11-24 09:55:00	2017-11-23 22:50:00	2.469650	2.534079	1	0.000000	-0.000000	15.559161	2.469650	3.528310	0.000000	0.064429	0
SNOWTWN1	2017-11-23 23:00:00	2017-11-24 10:00:00	2017-11-23 22:55:00	1.262559	1.262559	1	0.965401	-0.000000	15.631118	2.227960	2.552780	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:05:00	2017-11-24 10:05:00	2017-11-23 23:00:00	0.767633	0.767633	1	0.426447	-0.000000	15.662903	1.194080	1.692360	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:10:00	2017-11-24 10:10:00	2017-11-23 23:05:00	1.289971	1.289971	0	-0.000000	0.201691	15.644112	1.088280	0.829403	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:15:00	2017-11-24 10:15:00	2017-11-23 23:10:00	0.739936	0.739936	0	0.000000	0.374124	15.609255	0.365812	0.795002	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:20:00	2017-11-24 10:20:00	2017-11-23 23:15:00	0.348175	0.348175	0	0.000000	0.335183	15.578026	0.012992	0.364278	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:25:00	2017-11-24 10:25:00	2017-11-23 23:20:00	0.224195	0.224195	0	0.000000	0.220580	15.557475	0.003615	0.152372	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:30:00	2017-11-24 10:30:00	2017-11-23 23:25:00	0.178329	0.178329	1	0.307172	-0.000000	15.580370	0.485501	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:35:00	2017-11-24 10:35:00	2017-11-23 23:30:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:40:00	2017-11-24 10:40:00	2017-11-23 23:35:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:45:00	2017-11-24 10:45:00	2017-11-23 23:40:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:50:00	2017-11-24 10:50:00	2017-11-23 23:45:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-23 23:55:00	2017-11-24 10:55:00	2017-11-23 23:50:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:00:00	2017-11-24 11:00:00	2017-11-23 23:55:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:05:00	2017-11-24 11:05:00	2017-11-24 00:00:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:10:00	2017-11-24 11:10:00	2017-11-24 00:05:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:15:00	2017-11-24 11:15:00	2017-11-24 00:10:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:20:00	2017-11-24 11:20:00	2017-11-24 00:15:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:25:00	2017-11-24 11:25:00	2017-11-24 00:20:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:30:00	2017-11-24 11:30:00	2017-11-24 00:25:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:35:00	2017-11-24 11:35:00	2017-11-24 00:30:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.098602	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:40:00	2017-11-24 11:40:00	2017-11-24 00:35:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:45:00	2017-11-24 11:45:00	2017-11-24 00:40:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:50:00	2017-11-24 11:50:00	2017-11-24 00:45:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 00:55:00	2017-11-24 11:55:00	2017-11-24 00:50:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:00:00	2017-11-24 12:00:00	2017-11-24 00:55:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:05:00	2017-11-24 12:05:00	2017-11-24 01:00:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:10:00	2017-11-24 12:10:00	2017-11-24 01:05:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:15:00	2017-11-24 12:15:00	2017-11-24 01:10:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:20:00	2017-11-24 12:20:00	2017-11-24 01:15:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:25:00	2017-11-24 12:25:00	2017-11-24 01:20:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:30:00	2017-11-24 12:30:00	2017-11-24 01:25:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:35:00	2017-11-24 12:35:00	2017-11-24 01:30:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:40:00	2017-11-24 12:40:00	2017-11-24 01:35:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:45:00	2017-11-24 12:45:00	2017-11-24 01:40:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:50:00	2017-11-24 12:50:00	2017-11-24 01:45:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 01:55:00	2017-11-24 12:55:00	2017-11-24 01:50:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:00:00	2017-11-24 13:00:00	2017-11-24 01:55:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:05:00	2017-11-24 13:05:00	2017-11-24 02:00:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:10:00	2017-11-24 13:10:00	2017-11-24 02:05:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:15:00	2017-11-24 13:15:00	2017-11-24 02:10:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:20:00	2017-11-24 13:20:00	2017-11-24 02:15:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:25:00	2017-11-24 13:25:00	2017-11-24 02:20:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:30:00	2017-11-24 13:30:00	2017-11-24 02:25:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:35:00	2017-11-24 13:35:00	2017-11-24 02:30:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:40:00	2017-11-24 13:40:00	2017-11-24 02:35:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:45:00	2017-11-24 13:45:00	2017-11-24 02:40:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:50:00	2017-11-24 13:50:00	2017-11-24 02:45:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-24 02:55:00	2017-11-24 13:55:00	2017-11-24 02:50:00	-0.000000	0.000000	0	0.000000	-0.000000	15.580370	0.000000	0.843573	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:00:00	2017-11-24 14:00:00	2017-11-24 02:55:00	0.000000	0.000000	0	0.000000	0.000000	15.580370	0.000000	2.823820	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:05:00	2017-11-24 14:05:00	2017-11-24 03:00:00	0.000000	0.000000	0	0.000000	0.000000	15.580370	0.000000	1.613390	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:10:00	2017-11-24 14:10:00	2017-11-24 03:05:00	0.000000	0.000000	0	0.000000	0.000000	15.580370	0.000000	4.703830	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:15:00	2017-11-24 14:15:00	2017-11-24 03:10:00	0.000000	0.000000	0	0.000000	0.000000	15.580370	0.000000	3.267080	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:20:00	2017-11-24 14:20:00	2017-11-24 03:15:00	0.411273	0.411273	1	2.110307	0.000000	15.737663	2.521580	4.464730	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:25:00	2017-11-24 14:25:00	2017-11-24 03:20:00	2.705493	2.705493	1	0.719267	0.000000	15.791274	3.424760	3.215360	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:30:00	2017-11-24 14:30:00	2017-11-24 03:25:00	1.294773	1.294773	1	3.378127	0.000000	16.043065	4.672900	3.638400	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:35:00	2017-11-24 14:35:00	2017-11-24 03:30:00	4.794883	4.794883	0	0.000000	1.773043	15.877871	3.021840	3.532080	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:40:00	2017-11-24 14:40:00	2017-11-24 03:35:00	3.062733	3.062733	1	0.127627	-0.000000	15.887384	3.190360	4.203030	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:45:00	2017-11-24 14:45:00	2017-11-24 03:40:00	4.490203	4.490203	0	0.000000	2.044693	15.696881	2.445510	2.975300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:50:00	2017-11-24 14:50:00	2017-11-24 03:45:00	3.038225	3.038225	1	2.000285	-0.000000	15.845974	5.038510	3.210320	0.000000	0.000000	0
SNOWTWN1	2017-11-24 03:55:00	2017-11-24 14:55:00	2017-11-24 03:50:00	3.620973	3.620973	1	1.794257	-0.000000	15.979710	5.415230	3.689520	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:00:00	2017-11-24 15:00:00	2017-11-24 03:55:00	3.564665	3.564665	1	3.369105	-0.000000	16.230828	6.933770	4.493870	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:05:00	2017-11-24 15:05:00	2017-11-24 04:00:00	4.607090	4.607090	1	2.229310	-0.000000	16.396991	6.836400	6.872080	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:10:00	2017-11-24 15:10:00	2017-11-24 04:05:00	3.160038	3.160038	1	8.472462	0.000000	17.028491	11.632500	6.589640	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:15:00	2017-11-24 15:15:00	2017-11-24 04:10:00	3.441907	3.441907	1	9.632593	0.000000	17.746462	13.074500	7.917850	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:20:00	2017-11-24 15:20:00	2017-11-24 04:15:00	3.503106	3.503106	1	5.910104	0.000000	18.186975	9.413210	14.415500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:25:00	2017-11-24 15:25:00	2017-11-24 04:20:00	4.757168	4.757168	1	4.334722	0.000000	18.510066	9.091890	11.522300	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:30:00	2017-11-24 15:30:00	2017-11-24 04:25:00	7.222770	7.222770	1	1.231700	0.000000	18.601872	8.454470	9.140760	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:35:00	2017-11-24 15:35:00	2017-11-24 04:30:00	6.463915	6.463915	1	5.181785	0.000000	18.988099	11.645700	8.297270	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:40:00	2017-11-24 15:40:00	2017-11-24 04:35:00	7.948805	7.948805	1	5.255595	0.000000	19.379828	13.204400	10.077100	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:45:00	2017-11-24 15:45:00	2017-11-24 04:40:00	15.522395	15.522395	0	0.000000	3.617195	19.042816	11.905200	12.531700	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:50:00	2017-11-24 15:50:00	2017-11-24 04:45:00	12.211530	12.211530	0	0.000000	0.419430	19.003738	11.792100	15.428500	0.000000	0.000000	0
SNOWTWN1	2017-11-24 04:55:00	2017-11-24 15:55:00	2017-11-24 04:50:00	9.344009	9.344009	1	1.613291	0.000000	19.123985	10.957300	11.627200	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:00:00	2017-11-24 16:00:00	2017-11-24 04:55:00	8.222380	8.222380	1	0.375990	0.000000	19.152010	8.598370	11.638600	0.000000	0.000000	0
SNOWTWN1	2017-11-24 05:05:00	2017-11-24 16:05:00	2017-11-24 05:00:00	11.904947	11.904947	0	0.000000	5.192417	18.668235	6.712530	8.526800	0.000000	0.000000	0
