12.5,0.815311,12.5,1.29366,0,0,0.815311,1
12.582437,0.794349,12.5,0.794349,1.106011,0,1.90036,1
12.655978,0.568143,12.582437,0.568143,0.986657,0,1.5548,1
12.58746,0.858457,12.655978,0.858457,0,0.735419,0.123038,0
12.597935,0.669981,12.58746,0.669981,0.140541,0,0.810522,1
12.593416,0.909097,12.597935,0.909097,0,0.048501,0.860596,0
12.539886,1.38741,12.593416,1.38741,0,0.574543,0.812867,0
12.5,0.6284962,12.539886,1.37235,0,0.4281042,0.200392,0
12.516067,0,12.5,0,0.215559,0,0.215559,1
12.5,0.3264892,12.516067,0.983437,0,0.1724472,0.154042,0
12.5,0,12.5,1.33864,0,0,0,1
12.5,0,12.5,1.44227,0,0,0,0
12.5,0,12.5,0.351262,0,0,0,0
12.5,0,12.5,0.573133,0,0,0,0
12.5,0,12.5,0.657531,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.575527,0,12.5,0,1.0133,0,1.0133,1
12.639586,0,12.575527,0,0.859441,0,0.859441,1
12.797911,0,12.639586,0,2.12415,0,2.12415,1
13.038805,0,12.797911,0,3.23193,0,3.23193,1
13.363113,0,13.038805,0,4.35106,0,4.35106,1
13.565437,1.96281,13.363113,1.96281,2.71445,0,4.67726,1
13.852166,1.77106,13.565437,1.77106,3.84688,0,5.61794,1
14.102097,3.39268,13.852166,3.39268,3.35318,0,6.74586,1
14.291109,4.24394,14.102097,4.24394,2.53586,0,6.7798,1
14.481308,5.7056,14.291109,5.7056,2.55179,0,8.25739,1
14.639578,6.09313,14.481308,6.09313,2.12341,0,8.21654,1
14.43506,7.22783,14.639578,7.22783,0,2.19512,5.03271,-0
13.93656,8.49163,14.43506,8.49163,0,5.35046,3.14117,0
13.340768,8.50501,13.93656,8.50501,0,6.39471,2.1103,0
12.569296,10.7686,13.340768,10.7686,0,8.28031,2.48829,0
12.5,1.7419998,12.569296,10.748,0,0.7437608,0.998239,0
12.5,0.860819,12.5,6.96873,0,0,0.860819,1
12.5,0.800588,12.5,4.75605,0,0,0.800588,1
12.5,0.806179,12.5,3.74666,0,0,0.806179,0
12.5,1.30638,12.5,4.20677,0,0,1.30638,0
12.573611,1.61596,12.5,1.61596,0.98759,0,2.60355,1
12.501952,1.79809,12.573611,1.79809,0,0.76912,1.02897,0
12.5,1.068692,12.501952,1.98119,0,0.020952,1.04774,5.9877435e-13
12.5,0.823137,12.5,2.16429,0,0,0.823137,1
12.586818,2.49386,12.5,2.49386,1.16479,0,3.65865,1
12.511407,3.81111,12.586818,3.81111,0,0.8094,3.00171,0
12.577117,0.398453,12.511407,0.398453,0.881587,0,1.28004,1
12.571946,0.785149,12.577117,0.785149,0,0.055492,0.729657,0
12.525147,1.23229,12.571946,1.23229,0,0.502304,0.729986,0
12.552215,4.78424,12.525147,4.78424,0.36316,0,5.1474,1
12.57101,4.33314,12.552215,4.33314,0.25216,0,4.5853,1
12.849884,2.73291,12.57101,2.73291,3.74148,0,6.47439,1
13.06329,2.08704,12.849884,2.08704,2.86315,0,4.95019,1
13.233117,2.28599,13.06329,2.28599,2.27846,0,4.56445,1
13.402042,7.73813,13.233117,7.73813,2.26637,0,10.0045,1
13.639924,7.00288,13.402042,7.00288,3.19152,0,10.1944,1
13.853499,9.14319,13.639924,9.14319,2.86541,0,12.0086,1
14.047181,7.32414,13.853499,7.32414,2.59852,0,9.92266,1
14.787488,6.26134,14.047181,6.26134,9.93226,0,16.1936,1
15.003015,12.6858,14.787488,12.6858,2.8916,0,15.5774,1
15.621616,12.6386,15.003015,12.6386,8.2994,0,20.938,1
15.854368,14.6487,15.621616,14.6487,3.1227,0,17.7714,1
16.442618,12.3547,15.854368,12.3547,7.8922,0,20.2469,1
16.900923,19.6236,16.442618,19.6236,6.1488,0,25.7724,1
16.819586,19.9847,16.900923,19.9847,0,0.873,19.1117,0
16.131026,25.941,16.819586,25.941,0,7.3904,18.5506,0
16.04571,21.627,16.131026,21.627,0,0.9157,20.7113,0
15.431258,24.2387,16.04571,24.2387,0,6.595,17.6437,0
14.979451,30.4195,15.431258,30.4195,0,4.8493,25.5702,0
15.092454,22.396,14.979451,22.396,1.5161,0,23.9121,1
15.073597,22.6902,15.092454,22.6902,0,0.2024,22.4878,0
15.260539,24.9242,15.073597,24.9242,2.5081,0,27.4323,1
15.823879,21.7292,15.260539,21.7292,7.558,0,29.2872,1
15.619782,30.5177,15.823879,30.5177,0,2.1906,28.3271,0
16.015633,27.8871,15.619782,27.8871,5.3109,0,33.198,1
16.470532,25.8542,16.015633,25.8542,6.1031,0,31.9573,1
16.783164,30.3247,16.470532,30.3247,4.1944,0,34.5191,1
17.150997,32.693,16.783164,32.693,4.935,0,37.628,1
17.37312,30.9846,17.150997,30.9846,2.9801,0,33.9647,1
17.297225,35.8752,17.37312,35.8752,0,0.8146,35.0606,0
17.650367,33.9832,17.297225,33.9832,4.7379,0,38.7211,1
17.81673,37.6092,17.650367,37.6092,2.232,0,39.8412,1
17.933595,42.8165,17.81673,42.8165,1.5679,0,44.3844,1
18.306824,38.6775,17.933595,38.6775,5.0074,0,43.6849,1
18.573088,39.3385,18.306824,39.3385,3.5723,0,42.9108,1
18.693582,42.3003,18.573088,42.3003,1.6166,0,43.9169,1
19.155747,43.3547,18.693582,43.3547,6.2006,0,49.5553,1
19.226124,48.744,19.155747,48.744,0.9442,0,49.6882,1
19.602007,47.9631,19.226124,47.9631,5.043,0,53.0061,1
20.097512,46.4137,19.602007,46.4137,6.6479,0,53.0616,1
20.625977,47.0537,20.097512,47.0537,7.0901,0,54.1438,1
20.77431,53.22,20.625977,53.22,1.9901,0,55.2101,1
21.111532,53.2176,20.77431,53.2176,4.5243,0,57.7419,1
20.844843,56.2486,21.111532,56.2486,0,2.8624,53.3862,0
20.535698,57.5175,20.844843,57.5175,0,3.3181,54.1994,0
20.065238,58.5027,20.535698,58.5027,0,5.0495,53.4532,0
19.601739,59.3375,20.065238,59.3375,0,4.9748,54.3627,0
18.889514,61.7112,19.601739,61.7112,0,7.6444,54.0668,0
18.54665,55.6349,18.889514,55.6349,0,3.68,51.9549,0
18.078939,55.8572,18.54665,55.8572,0,5.02,50.8372,0
17.948269,56.6395,18.078939,56.6395,0,1.4025,55.237,0
17.224593,57.8582,17.948269,57.8582,0,7.7673,50.0909,0
16.625681,56.6289,17.224593,56.6289,0,6.4282,50.2007,0
16.393997,53.4951,16.625681,53.4951,0,2.4867,51.0084,0
16.582579,52.6285,16.393997,52.6285,2.5301,0,55.1586,1
16.44317,56.7855,16.582579,56.7855,0,1.4963,55.2892,0
16.814543,49.6435,16.44317,49.6435,4.9825,0,54.626,1
17.679954,49.8311,16.814543,49.8311,11.6107,0,61.4418,1
18.526462,50.5491,17.679954,50.5491,11.3571,0,61.9062,1
19.051431,55.4882,18.526462,55.4882,7.0432,0,62.5314,1
19.837223,55.9834,19.051431,55.9834,10.5425,0,66.5259,1
20.513805,55.402,19.837223,55.402,9.0773,0,64.4793,1
20.41647,63.2662,20.513805,63.2662,0,1.0447,62.2215,0
20.584399,63.4849,20.41647,63.4849,2.253,0,65.7379,1
20.560035,63.754,20.584399,63.754,0,0.2615,63.4925,0
20.137316,68.2577,20.560035,68.2577,0,4.5371,63.7206,0
19.992111,65.9771,20.137316,65.9771,0,1.5585,64.4186,0
20.165891,62.561,19.992111,62.561,2.3315,0,64.8925,1
19.329024,70.0535,20.165891,70.0535,0,8.9822,61.0713,0
18.462883,67.3436,19.329024,67.3436,0,9.2964,58.0472,0
17.526884,66.9101,18.462883,66.9101,0,10.0462,56.8639,0
16.724107,66.8317,17.526884,66.8317,0,8.6163,58.2154,0
15.821286,67.2084,16.724107,67.2084,0,9.6901,57.5183,0
15.745213,62.3206,15.821286,62.3206,0,0.8165,61.5041,0
16.300808,57.9616,15.745213,57.9616,7.4541,0,65.4157,1
17.147019,56.7612,16.300808,56.7612,11.3531,0,68.1143,1
18.173717,57.9044,17.147019,57.9044,13.7746,0,71.679,1
19.23084,56.8787,18.173717,56.8787,14.1828,0,71.0615,1
19.870393,61.7145,19.23084,61.7145,8.5805,0,70.295,1
20.327512,66.1557,19.870393,66.1557,6.1329,0,72.2886,1
20.791891,68.1693,20.327512,68.1693,6.2303,0,74.3996,1
20.862648,71.7878,20.791891,71.7878,0.9493,0,72.7371,1
21.39156,70.7884,20.862648,70.7884,7.0961,0,77.8845,1
22.051864,69.3211,21.39156,69.3211,8.8589,0,78.18,1
22.626637,71.7373,22.051864,71.7373,7.7114,0,79.4487,1
23.251723,74.2997,22.626637,74.2997,8.3864,0,82.6861,1
23.576862,77.1652,23.251723,77.1652,4.3622,0,81.5274,1
23.485388,82.3109,23.576862,82.3109,0,0.9818,81.3291,0
23.437573,82.1153,23.485388,82.1153,0,0.5132,81.6021,0
23.527605,82.6614,23.437573,82.6614,1.2079,0,83.8693,1
23.210782,85.5354,23.527605,85.5354,0,3.4005,82.1349,0
23.222753,82.7213,23.210782,82.7213,0.1606,0,82.8819,1
23.321341,83.7196,23.222753,83.7196,1.3227,0,85.0423,1
23.486348,83.2415,23.321341,83.2415,2.2138,0,85.4553,1
23.473714,85.5886,23.486348,85.5886,0,0.1356,85.453,0
23.656304,83.6577,23.473714,83.6577,2.4497,0,86.1074,1
23.884487,83.2461,23.656304,83.2461,3.0614,0,86.3075,1
23.951696,85.2334,23.884487,85.2334,0.9017,0,86.1351,1
23.97548,86.8423,23.951696,86.8423,0.3191,0,87.1614,1
23.930694,86.5713,23.97548,86.5713,0,0.4807,86.0906,0
23.779125,86.5954,23.930694,86.5954,0,1.6268,84.9686,0
23.374919,86.4503,23.779125,86.4503,0,4.3384,82.1119,0
23.046906,85.4309,23.374919,85.4309,0,3.5206,81.9103,0
22.613398,86.5472,23.046906,86.5472,0,4.6529,81.8943,0
21.704576,86.8569,22.613398,86.8569,0,9.7545,77.1024,0
21.040902,85.1554,21.704576,85.1554,0,7.1233,78.0321,0
20.535597,81.5811,21.040902,81.5811,0,5.4235,76.1576,0
20.026836,81.3573,20.535597,81.3573,0,5.4606,75.8967,0
19.207689,81.3415,20.026836,81.3415,0,8.792,72.5495,0
19.050382,75.2893,19.207689,75.2893,0,1.6884,73.6009,0
18.950588,76.2257,19.050382,76.2257,0,1.0711,75.1546,0
19.192859,73.9573,18.950588,73.9573,3.2504,0,77.2077,1
19.422056,73.8819,19.192859,73.8819,3.075,0,76.9569,1
20.013116,69.9802,19.422056,69.9802,7.9299,0,77.9101,1
20.61388,71.196,20.013116,71.196,8.0601,0,79.2561,1
20.944453,73.0314,20.61388,73.0314,4.4351,0,77.4665,1
21.273654,74.5641,20.944453,74.5641,4.4167,0,78.9808,1
21.721017,74.0421,21.273654,74.0421,6.002,0,80.0441,1
22.097869,75.7526,21.721017,75.7526,5.056,0,80.8086,1
22.511303,77.3481,22.097869,77.3481,5.5468,0,82.8949,1
23.033686,75.5031,22.511303,75.5031,7.0085,0,82.5116,1
23.322936,77.5475,23.033686,77.5475,3.8807,0,81.4282,1
23.488845,80.2361,23.322936,80.2361,2.2259,0,82.462,1
23.466428,81.0485,23.488845,81.0485,0,0.2406,80.8079,0
23.239784,83.3587,23.466428,83.3587,0,2.4326,80.9261,0
22.98804,83.1638,23.239784,83.1638,0,2.702,80.4618,0
22.776955,81.1916,22.98804,81.1916,0,2.2656,78.926,0
22.53546,82.1485,22.776955,82.1485,0,2.592,79.5565,0
22.247454,81.1567,22.53546,81.1567,0,3.0912,78.0655,0
21.976769,81.3476,22.247454,81.3476,0,2.9053,78.4423,0
21.990342,80.1786,21.976769,80.1786,0.1821,0,80.3607,1
22.069446,78.3856,21.990342,78.3856,1.0613,0,79.4469,1
22.142134,79.0532,22.069446,79.0532,0.9752,0,80.0284,1
22.558348,77.0515,22.142134,77.0515,5.5841,0,82.6356,1
22.993263,77.2484,22.558348,77.2484,5.835,0,83.0834,1
23.155818,79.507,22.993263,79.507,2.1809,0,81.6879,1
23.478072,77.9921,23.155818,77.9921,4.3235,0,82.3156,1
23.619288,78.6748,23.478072,78.6748,1.8946,0,80.5694,1
23.268933,81.3518,23.619288,81.3518,0,3.7604,77.5914,0
22.71055,81.6012,23.268933,81.6012,0,5.9932,75.608,0
22.080407,81.8047,22.71055,81.8047,0,6.7634,75.0413,0
21.435255,82.0283,22.080407,82.0283,0,6.9245,75.1038,0
20.957659,80.0726,21.435255,80.0726,0,5.1261,74.9465,0
20.672625,76.7034,20.957659,76.7034,0,3.0593,73.6441,0
20.458652,74.3982,20.672625,74.3982,0,2.2966,72.1016,0
20.315954,73.6618,20.458652,73.6618,0,1.5316,72.1302,0
20.127919,73.9051,20.315954,73.9051,0,2.0182,71.8869,0
19.928098,73.284,20.127919,73.284,0,2.1447,71.1393,0
20.000368,71.8253,19.928098,71.8253,0.9696,0,72.7949,1
20.258179,69.9127,20.000368,69.9127,3.4589,0,73.3716,1
20.310965,69.6359,20.258179,69.6359,0.7082,0,70.3441,1
20.18814,69.6416,20.310965,69.6416,0,1.3183,68.3233,0
19.948489,68.363,20.18814,68.363,0,2.5722,65.7908,0
19.108017,70.6376,19.948489,70.6376,0,9.0209,61.6167,0
17.901006,71.3462,19.108017,71.3462,0,12.955,58.3912,0
16.567806,67.8054,17.901006,67.8054,0,14.3094,53.496,0
15.404697,66.4834,16.567806,66.4834,0,12.4838,53.9996,0
13.882643,63.6957,15.404697,63.6957,0,16.3364,47.3593,0
12.700042,58.9144,13.882643,58.9144,0,12.693,46.2214,0
12.5,45.523578,12.700042,55.9995,0,2.1470776,43.3765,0
12.5,45.0552,12.5,50.8021,0,0,45.0552,1
12.5,49.644,12.5,51.7951,0,0,49.644,1
13.013841,44.643,12.5,44.643,6.8939,0,51.5369,1
13.890313,43.8498,13.013841,43.8498,11.7591,0,55.6089,1
15.204561,36.3914,13.890313,36.3914,17.6325,0,54.0239,1
16.259605,38.9457,15.204561,38.9457,14.1549,0,53.1006,1
17.03848,44.7161,16.259605,44.7161,10.4497,0,55.1658,1
17.790716,47.7875,17.03848,47.7875,10.0923,0,57.8798,1
18.143321,52.8244,17.790716,52.8244,4.7307,0,57.5551,1
18.625947,51.6538,18.143321,51.6538,6.4751,0,58.1289,1
19.141196,51.6974,18.625947,51.6974,6.9128,0,58.6102,1
19.215657,54.5331,19.141196,54.5331,0.999,0,55.5321,1
18.880462,58.0772,19.215657,58.0772,0,3.5977,54.4795,0
17.889967,58.1956,18.880462,58.1956,0,10.6311,47.5645,0
16.441918,59.1491,17.889967,59.1491,0,15.5421,43.607,0
15.073491,59.7239,16.441918,59.7239,0,14.6875,45.0364,0
13.986026,58.1193,15.073491,58.1193,0,11.6719,46.4474,0
12.877504,56.3084,13.986026,56.3084,0,11.8979,44.4105,0
12.620002,47.6581,12.877504,47.6581,0,2.7638,44.8943,0
13.008392,43.1786,12.620002,43.1786,5.2108,0,48.3894,1
13.8105,44.5868,13.008392,44.5868,10.7614,0,55.3482,1
14.961292,46.9196,13.8105,46.9196,15.4395,0,62.3591,1
17.070471,41.9647,14.961292,41.9647,28.2976,0,70.2623,1
19.395892,42.194,17.070471,42.194,31.1988,0,73.3928,1
21.537986,45.8779,19.395892,45.8779,28.7392,0,74.6171,1
23.299746,53.9707,21.537986,53.9707,23.6365,0,77.6072,1
24.697363,61.6554,23.299746,61.6554,18.751,0,80.4064,1
25.393876,70.4746,24.697363,70.4746,9.3447,0,79.8193,1
25.396343,76.4142,25.393876,76.4142,0.0331,0,76.4473,1
25.297341,77.4658,25.396343,77.4658,0,1.0626,76.4032,0
24.873988,81.0946,25.297341,81.0946,0,4.5439,76.5507,0
24.152698,83.6597,24.873988,83.6597,0,7.7417,75.918,0
23.801738,81.8931,24.152698,81.8931,0,3.7669,78.1262,0
23.824822,77.3237,23.801738,77.3237,0.3097,0,77.6334,1
23.201266,83.9341,23.824822,83.9341,0,6.6927,77.2414,0
22.84957,83.4399,23.201266,83.4399,0,3.7748,79.6651,0
22.68671,81.1056,22.84957,81.1056,0,1.748,79.3576,0
22.652265,81.8952,22.68671,81.8952,0,0.3697,81.5255,0
22.847973,79.3568,22.652265,79.3568,2.6257,0,81.9825,1
23.082246,77.5864,22.847973,77.5864,3.1431,0,80.7295,1
23.096229,79.2746,23.082246,79.2746,0.1876,0,79.4622,1
23.227627,78.0345,23.096229,78.0345,1.7629,0,79.7974,1
23.163555,79.761,23.227627,79.761,0,0.6877,79.0733,0
23.207672,79.4553,23.163555,79.4553,0.5919,1.3322676e-15,80.0472,1
23.323478,77.7098,23.207672,77.7098,1.5537,0,79.2635,1
23.246697,76.4555,23.323478,76.4555,0,0.8241,75.6314,0
22.870563,79.8989,23.246697,79.8989,0,4.0371,75.8618,0
22.358643,78.7165,22.870563,78.7165,0,5.4945,73.222,0
21.495707,79.3112,22.358643,79.3112,0,9.262,70.0492,0
21.029096,77.4164,21.495707,77.4164,0,5.0082,72.4082,0
20.881757,73.0044,21.029096,73.0044,0,1.5814,71.423,0
20.70521,72.8257,20.881757,72.8257,0,1.8949,70.9308,0
20.519505,70.357,20.70521,70.357,0,1.9932,68.3638,0
20.496949,66.4533,20.519505,66.4533,0,0.2421,66.2112,0
20.024076,68.9283,20.496949,68.9283,0,5.0754,63.8529,0
20.003924,67.4834,20.024076,67.4834,0,0.2163,67.2671,0
19.835361,66.8855,20.003924,66.8855,0,1.8092,65.0763,0
19.64674,63.6435,19.835361,63.6435,0,2.0245,61.619,0
19.73625,61.6802,19.64674,61.6802,1.2009,0,62.8811,1
19.603092,58.4478,19.73625,58.4478,0,1.4292,57.0186,0
19.078044,62.5314,19.603092,62.5314,0,5.6354,56.896,0
18.555429,60.0054,19.078044,60.0054,0,5.6093,54.3961,0
18.073463,56.3648,18.555429,56.3648,0,5.173,51.1918,0
17.156265,57.6673,18.073463,57.6673,0,9.8444,47.8229,0
16.448829,52.2412,17.156265,52.2412,0,7.593,44.6482,0
15.30113,52.592,16.448829,52.592,0,12.3184,40.2736,0
13.643439,49.0999,15.30113,49.0999,0,17.7922,31.3077,0
12.5,36.79898,13.643439,45.7239,0,12.27268,24.5263,0
12.5,18.2761,12.5,42.1853,0,0,18.2761,1
12.5,11.059,12.5,39.4086,0,0,11.059,1
12.5,7.75774,12.5,33.0465,0,0,7.75774,1
12.5,6.03537,12.5,23.0591,0,0,6.03537,1
12.5,4.9614,12.5,16.1717,0,0,4.9614,1
12.5,3.5654,12.5,13.4905,0,0,3.5654,1
12.5,1.77748,12.5,13.1663,0,0,1.77748,1
12.5,1.80006,12.5,12.8338,0,0,1.80006,1
12.5,2.09781,12.5,3.85257,0,0,2.09781,1
12.5,0.121298,12.5,3.76346,0,0,0.121298,1
12.5,0,12.5,3.66593,0,0,0,0
12.5,0,12.5,3.57261,0,0,0,0
12.5,0,12.5,3.48658,0,0,0,0
12.5,0,12.5,3.38596,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.506599,0,12.5,0,0.088531,0,0.088531,1
12.571375,0,12.506599,0,0.86907,0,0.86907,1
12.575191,0,12.571375,0,0.051195,0,0.051195,1
12.575191,0,12.575191,0,0,0,0,0
12.575191,0,12.575191,0,0,0,0,0
12.530047,0.484542,12.575191,0.484542,0,0.484542,0,0
12.5,0.3224948,12.530047,1.40039,0,0.3224948,0,0
12.581057,0.445676,12.5,0.445676,1.087494,0,1.53317,1
12.630425,0,12.581057,0,0.662346,0,0.662346,1
12.720358,0,12.630425,0,1.20657,0,1.20657,1
12.836401,0,12.720358,0,1.55688,0,1.55688,1
13.02923,0,12.836401,0,2.58707,0,2.58707,1
13.081531,2.28541,13.02923,2.28541,0.7017,0,2.98711,1
13.221217,1.27778,13.081531,1.27778,1.87408,0,3.15186,1
13.299285,1.86375,13.221217,1.86375,1.0474,0,2.91115,1
13.426981,2.28554,13.299285,2.28554,1.71322,0,3.99876,1
13.530408,3.5648,13.426981,3.5648,1.38761,0,4.95241,1
13.598067,4.00968,13.530408,4.00968,0.90775,0,4.91743,1
13.68279,4.14,13.598067,4.14,1.13667,0,5.27667,1
14.152064,3.97232,13.68279,3.97232,6.29598,0,10.2683,1
14.440853,5.6995,14.152064,5.6995,3.87451,0,9.57401,1
15.21447,6.86004,14.440853,6.86004,10.37916,0,17.2392,1
16.530257,6.76237,15.21447,6.76237,17.65313,0,24.4155,1
18.028072,7.3366,16.530257,7.3366,20.0953,0,27.4319,1
19.039647,12.8448,18.028072,12.8448,13.5717,0,26.4165,1
20.543321,11.9963,19.039647,11.9963,20.1739,0,32.1702,1
21.431554,20.9601,20.543321,20.9601,11.9169,0,32.877,1
21.849609,28.7742,21.431554,28.7742,5.6088,0,34.383,1
22.347619,31.6108,21.849609,31.6108,6.6815,0,38.2923,1
23.13792,29.9947,22.347619,29.9947,10.603,0,40.5977,1
23.369405,36.086,23.13792,36.086,3.1057,0,39.1917,1
23.783935,36.1963,23.369405,36.1963,5.5615,0,41.7578,1
23.710191,42.6323,23.783935,42.6323,0,0.7915,41.8408,0
23.260173,46.4678,23.710191,46.4678,0,4.8301,41.6377,0
22.528681,48.2651,23.260173,48.2651,0,7.8512,40.4139,0
22.023096,45.7506,22.528681,45.7506,0,5.4265,40.3241,0
21.314365,47.9664,22.023096,47.9664,0,7.6069,40.3595,0
20.434761,47.4018,21.314365,47.4018,0,9.4409,37.9609,0
19.238754,47.8108,20.434761,47.8108,0,12.8369,34.9739,0
18.18973,44.8826,19.238754,44.8826,0,11.2593,33.6233,0
16.873506,44.2515,18.18973,44.2515,0,14.1272,30.1243,0
15.620116,44.0733,16.873506,44.0733,0,13.4528,30.6205,0
14.44018,40.4505,15.620116,40.4505,0,12.6644,27.7861,-0
13.336662,37.0835,14.44018,37.0835,0,11.8442,25.2393,0
12.5,32.124096,13.336662,34.4289,0,8.979996,23.1441,0
12.5,21.5408,12.5,30.1002,0,0,21.5408,0
12.5,22.1382,12.5,30.8509,0,0,22.1382,1
12.5,22.8666,12.5,28.0607,0,0,22.8666,1
12.5,18.9455,12.5,25.2886,0,0,18.9455,0
12.5,22.3453,12.5,23.5509,0,0,22.3453,1
12.949166,18.4395,12.5,18.4395,6.0262,0,24.4657,1
13.406547,19.5514,12.949166,19.5514,6.1364,0,25.6878,1
14.043483,20.8541,13.406547,20.8541,8.5454,0,29.3995,1
14.721839,17.4961,14.043483,17.4961,9.1011,0,26.5972,1
15.218485,22.2563,14.721839,22.2563,6.6632,0,28.9195,1
15.62407,24.7888,15.218485,24.7888,5.4415,0,30.2303,1
16.44994,25.2964,15.62407,25.2964,11.0802,0,36.3766,1
17.179337,29.7058,16.44994,29.7058,9.7859,0,39.4917,1
18.392941,26.899,17.179337,26.899,16.2822,0,43.1812,1
20.059728,30.3122,18.392941,30.3122,22.3623,0,52.6745,1
21.515073,32.4117,20.059728,32.4117,19.5255,0,51.9372,1
22.616449,39.554,21.515073,39.554,14.7765,0,54.3305,1
23.601049,44.3231,22.616449,44.3231,13.2098,0,57.5329,1
24.685773,48.1836,23.601049,48.1836,14.5531,0,62.7367,1
25.166714,58.9614,24.685773,58.9614,6.4525,0,65.4139,1
26.243299,57.7242,25.166714,57.7242,14.4439,0,72.1681,1
27.12229,59.6623,26.243299,59.6623,11.7929,0,71.4552,1
27.899375,62.5634,27.12229,62.5634,10.4257,0,72.9891,1
27.880425,71.3915,27.899375,71.3915,0,0.2034,71.1881,0
27.809467,74.039,27.880425,74.039,0,0.7616,73.2774,0
27.053834,80.7118,27.809467,80.7118,0,8.1103,72.6015,0
26.420393,79.2285,27.053834,79.2285,0,6.7988,72.4297,0
25.265147,79.8814,26.420393,79.8814,0,12.3994,67.482,0
24.472676,76.7303,25.265147,76.7303,0,8.5057,68.2246,0
23.061577,81.7802,24.472676,81.7802,0,15.1455,66.6347,0
21.94795,80.0226,23.061577,80.0226,0,11.9527,68.0699,0
21.049377,78.645,21.94795,78.645,0,9.6445,69.0005,0
20.788344,72.1376,21.049377,72.1376,0,2.8017,69.3359,0
20.324723,72.6283,20.788344,72.6283,0,4.9761,67.6522,0
19.920023,69.7187,20.324723,69.7187,0,4.3437,65.375,0
19.257485,69.754,19.920023,69.754,0,7.1111,62.6429,0
18.285336,70.2088,19.257485,70.2088,0,10.4342,59.7746,0
17.197712,70.2671,18.285336,70.2671,0,11.6736,58.5935,0
16.276331,68.0246,17.197712,68.0246,0,9.8893,58.1353,0
15.820555,65.6997,16.276331,65.6997,0,4.8919,60.8078,0
15.348661,62.4497,15.820555,62.4497,0,5.0649,57.3848,0
15.035341,58.2745,15.348661,58.2745,0,3.3629,54.9116,0
14.412447,57.4683,15.035341,57.4683,0,6.6856,50.7827,-0
13.538611,57.5082,14.412447,57.5082,0,9.379,48.1292,0
12.5,54.49764,13.538611,61.2672,0,11.14754,43.3501,0
12.5,39.6143,12.5,57.5825,0,0,39.6143,0
12.5,36.4708,12.5,54.912,0,0,36.4708,0
12.5,36.6641,12.5,47.4214,0,0,36.6641,0
12.5,29.0862,12.5,44.7428,0,0,29.0862,0
12.5,27.0447,12.5,39.767,0,0,27.0447,0
12.5,27.8285,12.5,36.4009,0,0,27.8285,1
12.5,25.0625,12.5,33.9309,0,0,25.0625,0
12.5,25.9838,12.5,35.019,0,0,25.9838,1
12.696342,22.9028,12.5,22.9028,2.6342,0,25.537,1
13.113212,21.4358,12.696342,21.4358,5.5929,0,27.0287,1
13.704503,23.3793,13.113212,23.3793,7.933,0,31.3123,1
14.969081,20.7098,13.704503,20.7098,16.9661,0,37.6759,1
15.987446,23.0779,14.969081,23.0779,13.6628,0,36.7407,1
16.924284,23.2587,15.987446,23.2587,12.569,0,35.8277,1
17.897794,21.9999,16.924284,21.9999,13.061,0,35.0609,1
18.494324,27.6303,17.897794,27.6303,8.0033,0,35.6336,1
18.042378,35.9843,18.494324,35.9843,0,4.8508,31.1335,0
18.07258,35.3787,18.042378,35.3787,0.4052,0,35.7839,1
18.261199,34.722,18.07258,34.722,2.5306,0,37.2526,1
18.408497,34.3746,18.261199,34.3746,1.9762,0,36.3508,1
