SNOWTWN1,2017-11-24 22:00:00,2017-11-24 21:58:00,-360.805,-309.908,-259.829,-210.415,-161.548,-113.138,-55.301,14.544,87.071,161.917,238.777,317.401,396.906,477.042,558.312,640.594,723.784,807.79,871.188,912.647,953.155,992.798,1031.65,1069.77,0,0,0
SNOWTWN1,2017-11-24 22:05:00,2017-11-24 22:03:00,-371.178,-332.077,-293.108,-254.248,-215.476,-172.976,-125.532,-76.742,-26.795,24.15,75.963,138.526,212.947,289.405,367.672,447.556,528.888,602.76,668.479,734.57,800.999,867.738,934.758,1011.74,0,0,0
SNOWTWN1,2017-11-24 22:10:00,2017-11-24 22:08:00,-368.312,-326.754,-285.657,-244.934,-201.163,-152.95,-103.399,-52.711,-1.047,51.458,114.252,188.546,264.969,343.273,423.251,504.722,578.97,645.256,711.889,778.836,846.071,913.567,990.863,1078.36,0,0,0
SNOWTWN1,2017-11-24 22:15:00,2017-11-24 22:13:00,-365.823,-322.132,-279.185,-233.992,-184.934,-134.557,-83.071,-30.639,22.6,85.621,159.755,236.118,314.443,394.504,476.108,550.743,617.618,684.812,752.295,820.042,888.025,965.641,1053.31,1141.71,0,0,0
SNOWTWN1,2017-11-24 22:20:00,2017-11-24 22:18:00,-363.248,-317.35,-270.209,-219.918,-168.377,-115.793,-62.33,-8.122,55.29,129.375,205.792,284.248,364.498,446.336,521.471,589.054,656.919,725.038,793.388,861.944,939.949,1027.85,1116.49,1205.81,0,0,0
SNOWTWN1,2017-11-24 22:25:00,2017-11-24 22:23:00,-360.981,-311.623,-260.049,-207.394,-153.848,-99.56,-44.647,18.688,92.062,167.827,245.673,325.338,406.605,481.669,549.646,617.867,686.306,754.941,823.752,901.508,988.671,1076.56,1165.11,1254.27,0,0,0
SNOWTWN1,2017-11-24 22:30:00,2017-11-24 22:28:00,-353.969,-296.958,-239.518,-181.73,-123.655,-65.342,0.441,75.534,152.968,232.425,313.64,396.395,473.145,542.952,612.875,682.902,753.023,823.227,902.121,990.206,1078.98,1168.39,1258.37,1348.88,0,0,0
SNOWTWN1,2017-11-24 22:35:00,2017-11-24 22:33:00,-364.984,-319.436,-273.819,-228.147,-182.428,-133.748,-81.189,-27.527,27.082,82.509,138.646,201.694,272.331,344.362,417.632,492.007,567.374,658.334,765.749,875.06,986.095,1098.7,1212.75,1343.81,0,0,0
SNOWTWN1,2017-11-24 22:40:00,2017-11-24 22:38:00,-361.758,-313.322,-265.087,-217.015,-166.534,-112.606,-57.595,-1.663,55.059,112.462,176.622,248.303,321.449,395.892,471.486,548.109,639.729,747.249,856.737,968.007,1080.9,1195.27,1326.86,1476.25,0,0,0
SNOWTWN1,2017-11-24 22:45:00,2017-11-24 22:43:00,-362.318,-314.486,-266.89,-217.293,-164.501,-110.508,-55.503,0.361,56.962,119.916,190.034,261.705,334.743,408.99,484.311,574.592,680.82,789.15,899.378,1011.33,1124.84,1255.02,1402.46,1551.97,0,0,0
SNOWTWN1,2017-11-24 22:50:00,2017-11-24 22:48:00,-358.701,-307.645,-255.41,-200.597,-144.676,-87.834,-30.215,28.064,92.432,163.816,236.817,311.235,386.899,463.664,554.75,661.194,769.815,880.396,992.747,1106.7,1237.48,1385.74,1536.17,1688.59,0,0,0
SNOWTWN1,2017-11-24 22:55:00,2017-11-24 22:53:00,-355.66,-300.868,-244.316,-186.884,-128.725,-69.962,-10.69,54.046,125.261,198.071,272.267,347.676,424.152,514.766,620.669,728.846,839.063,951.117,1064.83,1194.76,1341.59,1490.66,1641.77,1794.75,0,0,0
SNOWTWN1,2017-11-24 23:00:00,2017-11-24 22:58:00,-355.165,-298.697,-241.277,-183.085,-124.256,-64.897,-0.458,70.185,142.553,216.41,291.563,367.849,457.873,562.877,670.306,779.902,891.44,1004.73,1134.03,1280.05,1428.43,1578.95,1731.44,1885.72,0,0,0
SNOWTWN1,2017-11-24 23:05:00,2017-11-24 23:03:00,-372.968,-333.534,-292.536,-250.266,-206.948,-162.033,-115.427,-67.93,-19.668,29.254,78.75,150.807,248.012,348.797,452.766,559.577,668.935,803.461,964.406,1129.04,1297.03,1468.08,1641.93,1819.74,0,0,0
SNOWTWN1,2017-11-24 23:10:00,2017-11-24 23:08:00,-369.032,-326.224,-282.302,-237.473,-191.258,-143.524,-94.971,-45.72,4.128,54.492,126.405,222.686,322.766,426.205,532.632,641.724,775.555,935.462,1099.24,1266.54,1437.03,1610.44,1787.88,1969.2,0,0,0
SNOWTWN1,2017-11-24 23:15:00,2017-11-24 23:13:00,-364.867,-318.37,-271.136,-222.8,-173.201,-122.886,-71.968,-20.536,31.335,103.814,200.016,300.288,404.142,511.165,621.006,754.812,913.99,1077.23,1244.14,1414.38,1587.64,1765.52,1947.86,2132.62,0,0,0
SNOWTWN1,2017-11-24 23:20:00,2017-11-24 23:18:00,-360.866,-310.938,-260.329,-208.788,-156.717,-104.204,-51.318,1.883,74.427,169.745,269.387,372.812,479.567,589.269,722.444,880.601,1043.03,1209.31,1379.06,1551.96,1729.55,1911.67,2096.29,2283.2,0,0,0
SNOWTWN1,2017-11-24 23:25:00,2017-11-24 23:23:00,-357.223,-303.983,-250.292,-196.373,-142.265,-87.999,-33.601,38.557,132.239,230.474,332.667,438.324,547.029,678.957,835.765,997.086,1162.45,1331.46,1503.77,1680.36,1861.04,2044.28,2229.86,2417.59,0,0,0
SNOWTWN1,2017-11-24 23:30:00,2017-11-24 23:28:00,-352.708,-295.212,-237.91,-180.764,-123.747,-66.838,6.375,100.122,198.755,301.607,408.128,517.861,649.939,806.117,967.033,1132.18,1301.11,1473.46,1650.66,1832.51,2017.03,2203.98,2393.15,2584.37,0,0,0
SNOWTWN1,2017-11-24 23:35:00,2017-11-24 23:33:00,-372.998,-333.628,-292.719,-250.56,-207.371,-157.061,-97.786,-35.59,29.112,95.975,164.72,266.797,405.809,550.686,700.773,855.515,1014.43,1193.43,1393.22,1597.37,1805.5,2017.24,2232.3,2486.07,0,0,0
SNOWTWN1,2017-11-24 23:40:00,2017-11-24 23:38:00,-369.082,-326.355,-282.537,-237.832,-186.871,-127.563,-65.184,-0.192,67.037,136.2,237.351,374.415,517.733,666.582,820.349,978.508,1156.56,1355.25,1558.51,1765.93,1977.12,2191.75,2444.69,2737.21,0,0,0
SNOWTWN1,2017-11-24 23:45:00,2017-11-24 23:43:00,-365.385,-319.606,-273.251,-221.683,-162.469,-100.05,-34.93,32.484,101.865,201.547,335.785,476.663,623.384,775.274,931.759,1108.28,1305.65,1507.84,1714.39,1924.88,2138.96,2390.36,2680.39,2975.14,0,0,0
SNOWTWN1,2017-11-24 23:50:00,2017-11-24 23:48:00,-361.532,-312.45,-259.435,-199.665,-136.567,-70.694,-2.484,67.711,166.576,298.782,438.094,583.622,734.621,890.46,1066.09,1262.39,1463.74,1669.65,1879.68,2093.43,2344.06,2632.96,2926.77,3225.1,0,0,0
SNOWTWN1,2017-11-24 23:55:00,2017-11-24 23:53:00,-357.333,-301.852,-240.716,-176.16,-108.789,-39.07,32.625,131.348,262.292,400.899,546.169,697.27,853.502,1028.93,1224.45,1425.27,1630.84,1840.69,2054.39,2305.04,2594.13,2888.38,3187.35,3490.63,0,0,0
SNOWTWN1,2017-11-25 00:00:00,2017-11-24 23:58:00,-352.364,-290,-224.208,-155.632,-84.762,-11.981,85.591,213.675,349.934,493.252,642.709,797.538,971.594,1165.88,1365.74,1570.6,1779.93,1993.28,2242.51,2529.21,2821.25,3118.17,3419.54,3725.01,0,0,0
SNOWTWN1,2017-11-25 00:05:00,2017-11-25 00:03:00,-372.671,-332.614,-290.732,-247.367,-202.78,-136.429,-41.923,60.954,171.007,287.258,408.899,590.687,838.708,1098.42,1368.52,1647.89,1935.58,2290.25,2715.03,3150.65,3596.13,4050.6,4513.29,5028.95,0,0,0
SNOWTWN1,2017-11-25 00:10:00,2017-11-25 00:08:00,-368.536,-324.936,-279.982,-233.93,-168.666,-77.021,23.738,132.244,247.389,368.27,547.159,790.664,1046.69,1313.78,1590.71,1876.43,2228.17,2649.23,3081.73,3524.58,3976.86,4437.73,4951.24,5518.69,0,0,0
SNOWTWN1,2017-11-25 00:15:00,2017-11-25 00:13:00,-364.191,-316.754,-268.371,-203.715,-114.713,-15.76,91.574,206.032,326.595,503.044,742.611,995.652,1260.55,1535.94,1820.65,2169.84,2586.99,3016.18,3456.24,3906.17,4365.05,4876.9,5443.11,6018.76,0,0,0
SNOWTWN1,2017-11-25 00:20:00,2017-11-25 00:18:00,-360.267,-309.579,-246.035,-160.377,-63.828,41.796,155.062,274.824,447.668,681.472,929.725,1190.62,1462.64,1744.5,2090.2,2503.53,2929.62,3367.18,3815.12,4272.45,4781.7,5344.31,5916.73,6498.18,0,0,0
SNOWTWN1,2017-11-25 00:25:00,2017-11-25 00:23:00,-356.133,-293.01,-210.39,-115.821,-11.409,101.204,220.724,390.46,619.077,863.27,1121.01,1390.6,1670.61,2013.26,2422.59,2845.41,3280.34,3726.16,4181.82,4688.99,5249.19,5819.64,6399.48,6987.92,0,0,0
SNOWTWN1,2017-11-25 00:30:00,2017-11-25 00:28:00,-346.836,-266.804,-173.634,-69.789,42.847,162.809,329.962,553.929,794.781,1050.22,1318.33,1597.54,1937.61,2342.85,2762.35,3194.59,3638.24,4092.16,4597.8,5156.79,5726.52,6306.05,6894.53,7491.22,0,0,0
SNOWTWN1,2017-11-25 00:35:00,2017-11-25 00:33:00,-366.642,-313.955,-254.16,-188.589,-118.263,-14.406,131.696,291.528,463.128,644.894,835.497,1095.77,1432.21,1783.62,2148.35,2524.97,2912.24,3381.78,3937.36,4506.54,5088.11,5680.96,6284.13,6944.31,0,0,0
SNOWTWN1,2017-11-25 00:40:00,2017-11-25 00:38:00,-358.341,-298.429,-232.27,-161.037,-59.614,81.703,237.999,407.027,586.968,776.335,1033.4,1365.26,1713.17,2075.27,2449.99,2835.98,3302.43,3853.28,4418.44,4996.55,5586.44,6187.08,6845.25,7562.21,0,0,0
SNOWTWN1,2017-11-25 00:45:00,2017-11-25 00:43:00,-350.335,-283.67,-211.761,-113.416,22.356,174.532,340.522,518.253,706.049,958.838,1284.3,1626.9,1984.59,2355.62,2738.5,3201.2,3747.98,4309.87,4885.4,5473.3,6072.44,6727.99,7441.23,8165.73,0,0,0
SNOWTWN1,2017-11-25 00:50:00,2017-11-25 00:48:00,-342.182,-268.528,-172.821,-42.564,105.711,269.001,444.935,631.616,880.593,1200.26,1538.32,1892.47,2260.78,2641.61,3100.88,3643.14,4201.35,4773.91,5359.42,5956.68,6610,7320.74,8043.22,8776.44,0,0,0
SNOWTWN1,2017-11-25 00:55:00,2017-11-25 00:53:00,-334.028,-240.714,-116.14,28.288,189.066,363.47,549.348,794.524,1108.22,1441.69,1792.34,2158.04,2536.97,2992.83,3530.54,4085.09,4654.73,5237.95,5833.44,6484.64,7192.95,7913.49,8645.2,9387.16,0,0,0
SNOWTWN1,2017-11-25 01:00:00,2017-11-25 00:58:00,-319.051,-200.227,-59.459,99.14,272.421,457.939,699.395,1006.98,1335.85,1683.11,2046.37,2423.61,2876.15,3409.28,3960.21,4527.03,5108.1,5701.99,6351.18,7057.18,7775.91,8506.24,9247.19,9997.87,0,0,0
SNOWTWN1,2017-11-25 01:05:00,2017-11-25 01:03:00,-358.549,-288.903,-205.059,-109.678,-4.796,146.317,354.511,582.488,827.422,1087,1359.31,1712.93,2154.94,2615.76,3093.31,3585.8,4091.69,4694.4,5398.23,6118.66,6854.16,7603.41,8365.24,8889.52,0,0,0
SNOWTWN1,2017-11-25 01:10:00,2017-11-25 01:08:00,-345.144,-264.117,-170.508,-66.677,79.473,280.098,502.333,742.935,999.281,1269.22,1617.82,2052.71,2507.63,2980.28,3468.69,3971.17,4569.88,5269.45,5986.52,6719.43,7466.75,8227.2,8752.86,9031.98,0,0,0
SNOWTWN1,2017-11-25 01:15:00,2017-11-25 01:13:00,-331.653,-239.061,-135.431,5.985,198.858,415.402,651.879,905.299,1173.24,1517.24,1945.61,2395.4,2864.03,3349.34,3849.46,4444.33,5138.88,5851.84,6581.43,7326.08,8084.43,8612.24,8897.09,9178.3,0,0,0
SNOWTWN1,2017-11-25 01:20:00,2017-11-25 01:18:00,-317.901,-213.416,-76.388,108.633,319.653,552.341,803.274,1069.72,1409.59,1832.02,2277.43,2742.94,3226.14,3725,4316.26,5005.16,5713.4,6439.04,7180.4,7935.99,8466.8,8759.68,9048.51,9333.63,0,0,0
SNOWTWN1,2017-11-25 01:25:00,2017-11-25 01:23:00,-304.67,-172.485,3.881,208.94,437.629,686.008,950.97,1285.92,1700.83,2140.32,2601.2,3080.78,3576.83,4164.24,4848.72,5553.64,6276.88,7016.62,7771.26,8304.65,8602.78,8896.28,9185.55,9470.94,0,0,0
SNOWTWN1,2017-11-25 01:30:00,2017-11-25 01:28:00,-282.313,-114.498,85.063,310.418,557.014,821.312,1152,1560.07,1994.56,2451.86,2928.99,3423.47,4007.4,4686.9,5387.97,6108.29,6845.88,7599.01,8135.97,8441.83,8742.45,9038.29,9329.78,9617.26,0,0,0
SNOWTWN1,2017-11-25 01:35:00,2017-11-25 01:33:00,-348.795,-258.715,-145.889,-14.584,131.941,339.717,622.08,931.415,1263.87,1616.29,1986.07,2448.1,3009.81,3594.48,4199.57,4822.9,5462.56,5991.11,6399,6808.94,7220.77,7634.3,8049.4,8385.16,0,0,0
SNOWTWN1,2017-11-25 01:40:00,2017-11-25 01:38:00,-328.744,-221.477,-93.756,50.583,251.463,523.744,825.478,1152.25,1500.47,1867.23,2323.82,2878.26,3457.17,4057.73,4677.52,5314.5,5843.95,6255.64,6669.21,7084.5,7501.33,7919.58,8259.51,8517.56,0,0,0
SNOWTWN1,2017-11-25 01:45:00,2017-11-25 01:43:00,-308.89,-184.71,-42.429,151.077,412.546,706.305,1027.26,1371.32,1735.19,2185.95,2732.26,3304.64,3899.96,4515.56,5149.19,5679.81,6096.5,6514.89,6934.81,7356.12,7778.69,8122.69,8384.31,8642.27,0,0,0
SNOWTWN1,2017-11-25 01:50:00,2017-11-25 01:48:00,-288.895,-147.577,38.772,289.097,574.922,890.332,1230.66,1592.15,2037.58,2576.43,3143.12,3734.17,4346.67,4978.13,5510.63,5932.46,6355.69,6780.17,7205.8,7632.45,7981.65,8249.35,8512.94,8772.76,0,0,0
SNOWTWN1,2017-11-25 01:55:00,2017-11-25 01:53:00,-268.901,-89.576,149.189,427.117,737.299,1074.36,1434.05,1874.38,2405.75,2966.91,3553.97,4163.7,4793.38,5328.45,5756.27,6185.11,6614.87,7045.45,7476.78,7831.79,8106.21,8376.01,8641.57,8903.26,0,0,0
SNOWTWN1,2017-11-25 02:00:00,2017-11-25 01:58:00,-237.331,-10.078,260.485,566.238,900.971,1259.85,1695.85,2220.52,2777.15,3361.39,3969.63,4598.88,5137.57,5571.94,6006.79,6442.07,6877.74,7313.76,7675.84,7959.56,8238.13,8511.98,8781.54,9047.16,0,0,0
SNOWTWN1,2017-11-25 02:05:00,2017-11-25 02:03:00,-337.169,-222.729,-75.357,98.771,294.935,569.364,938.077,1342,1776.11,2236.29,2719.13,3165.45,3566.1,3974.04,4388.46,4808.66,5234.05,5639.41,6022.69,6407.83,6794.66,7183.04,7572.82,7892.91,0,0,0
SNOWTWN1,2017-11-25 02:10:00,2017-11-25 02:08:00,-309.226,-170.73,-2.412,190.136,455.37,811.056,1205.17,1631.94,2086.71,2565.66,3012.04,3415.92,3827.22,4245.08,4668.77,5097.68,5506.43,5892.82,6280.85,6670.38,7061.27,7453.4,7778.07,8032.19,0,0,0
SNOWTWN1,2017-11-25 02:15:00,2017-11-25 02:13:00,-281.565,-119.464,69.213,324.412,666.106,1049.93,1469.23,1918.68,2393.98,2840.36,3246.91,3660.86,4081.33,4507.56,4938.92,5351.32,5742.48,6135.1,6529.03,6924.17,7320.39,7648.69,7905.79,8159.71,0,0,0
SNOWTWN1,2017-11-25 02:20:00,2017-11-25 02:18:00,-253.763,-67.832,177.441,504.623,878.119,1290.21,1734.8,2207.02,2654.6,3065.55,3483.85,3908.57,4338.94,4774.32,5191.27,5587.36,5984.62,6382.94,6782.21,7182.34,7515.49,7778.17,8037.28,8293.11,0,0,0
SNOWTWN1,2017-11-25 02:25:00,2017-11-25 02:23:00,-225.961,9.473,321.61,684.834,1090.13,1530.49,2000.37,2450.27,2866.92,3290.74,3720.78,4156.27,4596.56,5018.91,5420.76,5823.4,6226.77,6630.78,7035.38,7373.95,7642.82,7907.65,8168.77,8426.51,0,0,0
SNOWTWN1,2017-11-25 02:30:00,2017-11-25 02:28:00,-184.335,112.451,465.778,865.046,1302.15,1770.77,2224.42,2648.43,3079.24,3515.93,3957.72,4403.98,4832.76,5241.33,5650.24,6059.44,6468.92,6878.62,7223.29,7499.01,7770.16,8037.12,8300.27,8559.91,0,0,0
SNOWTWN1,2017-11-25 02:35:00,2017-11-25 02:33:00,-323.482,-180.364,7.678,232.221,486.823,775.582,1097.42,1440.54,1801.91,2179.03,2569.86,2956.71,3336.25,3722.81,4115.62,4514,4917.38,5305.7,5677.26,6050.95,6426.58,6803.98,7182.99,7487.48,0,0,0
SNOWTWN1,2017-11-25 02:40:00,2017-11-25 02:38:00,-286.555,-111.786,103.687,352.233,636.049,953.812,1294.41,1654.42,2031.06,2422.07,2810.31,3192.15,3581.1,3976.35,4377.21,4783.06,5174.29,5549.1,5925.89,6304.49,6684.73,7066.46,7374.65,7605.91,0,0,0
SNOWTWN1,2017-11-25 02:45:00,2017-11-25 02:43:00,-249.629,-43.208,199.697,479.075,793.311,1132.04,1491.4,1868.29,2260.22,2650.61,3035.51,3427.58,3825.95,4229.9,4638.8,5033.5,5412.1,5792.5,6174.52,6558.03,6942.88,7255.19,7491.39,7724.35,0,0,0
SNOWTWN1,2017-11-25 02:50:00,2017-11-25 02:48:00,-212.702,25.371,301.171,612.748,950.574,1310.27,1688.39,2082.17,2475.69,2864.64,3260.71,3663.01,4070.8,4483.44,4882.28,5265.31,5649.9,6035.89,6423.16,6811.57,7128.48,7370.14,7608.14,7842.79,0,0,0
SNOWTWN1,2017-11-25 02:55:00,2017-11-25 02:53:00,-166.252,107.72,418.276,756.85,1118.49,1499.37,1896.43,2294.5,2688.85,3090.17,3497.53,3910.18,4327.49,4731.37,5119.68,5509.23,5899.89,6291.55,6684.12,7006.25,7253.98,7497.6,7737.44,7973.83,0,0,0
SNOWTWN1,2017-11-25 03:00:00,2017-11-25 02:58:00,-127.174,184.064,525.095,890.334,1275.51,1677.3,2081.31,2482.45,2890.22,3303.72,3722.22,4145.08,4554.83,4949.21,5344.44,5740.4,6137.04,6534.28,6862.19,7116.58,7366.31,7611.81,7853.44,8091.5,0,0,0
SNOWTWN1,2017-11-25 03:05:00,2017-11-25 03:03:00,-357.659,-222.621,-45.27,166.46,406.501,677.357,977.583,1297.36,1633.89,1984.89,2348.47,2714.59,3080.89,3454.55,3834.73,4220.74,4611.98,4983.05,5331.88,5682.6,6035.02,6389,6744.4,7021.22,0,0,0
SNOWTWN1,2017-11-25 03:10:00,2017-11-25 03:08:00,-360.44,-196.452,6.076,239.917,505.782,801.869,1118.94,1453.85,1804.05,2167.45,2534.55,2902.85,3278.72,3661.27,4049.78,4443.61,4817.31,5168.67,5521.74,5876.37,6232.41,6589.75,6870.98,7072.64,0,0,0
SNOWTWN1,2017-11-25 03:15:00,2017-11-25 03:13:00,-273.136,-76.886,153.515,417.08,711.779,1028.81,1364.65,1716.48,2082.01,2451.67,2822.7,3201.3,3586.55,3977.69,4374.06,4751.42,5107.44,5464.98,5823.9,6184.07,6545.37,6830.17,7034.75,7235.71,0,0,0
SNOWTWN1,2017-11-25 03:20:00,2017-11-25 03:18:00,-442.874,-225.227,28.051,314.341,625.268,956.727,1305.47,1668.92,2037.69,2408.75,2787.71,3173.56,3565.49,3975.14,4366.19,4735.64,5105.74,5476.43,5847.64,6219.34,6515.21,6731.39,6943.16,7150.91,0,0,0
SNOWTWN1,2017-11-25 03:25:00,2017-11-25 03:23:00,133.496,406.572,710.776,1038.92,1386.78,1751.06,2129.18,2512.27,2897.21,3289.13,3687.13,4090.45,4498.44,4888.25,5257.29,5627.03,5997.4,6368.34,6739.79,7036.82,7255.29,7469.09,7678.64,7884.27,129,129,0
SNOWTWN1,2017-11-25 03:30:00,2017-11-25 03:28:00,-331.151,-44.782,269.464,606.36,961.91,1333,1711.19,2092.96,2482.46,2878.62,3280.59,3687.64,4077.08,4446.06,4815.7,5185.94,5556.71,5933.52,6241.94,6473.84,6700.34,6921.92,7138.99,7351.93,0,0,0
SNOWTWN1,2017-11-25 03:35:00,2017-11-25 03:33:00,87.688,233.284,416.312,629.753,868.24,1134.67,1427.98,1738.84,2064.73,2403.61,2753.79,3106.52,3459.76,3819.63,4185.4,4556.43,4932.18,5281.87,5603.12,5925.44,6248.74,6572.92,6897.93,7180.84,89,89,0
SNOWTWN1,2017-11-25 03:40:00,2017-11-25 03:38:00,177.6,349.475,555.355,788.866,1051.24,1341.13,1649.82,1974.48,2312.84,2663.03,3016.82,3372,3734,4102.05,4475.46,4853.66,5206.02,5530,5854.86,6180.52,6506.91,6833.97,7120.84,7365.7,176,176,0
SNOWTWN1,2017-11-25 03:45:00,2017-11-25 03:43:00,267.821,463.977,690.824,947.909,1233.64,1539.71,1862.9,2200.66,2550.88,2905.23,3261.25,3624.23,3993.33,4367.84,4747.17,5101.91,5429.4,5757.62,6086.49,6415.96,6745.98,7034.92,7280.78,7524.65,265,265,0
SNOWTWN1,2017-11-25 03:50:00,2017-11-25 03:48:00,199.168,417.889,668.534,949.095,1251.8,1572.95,1909.64,2259.54,2614.48,2971.79,3336.24,3706.94,4083.15,4464.22,4821.55,5152.26,5483.51,5815.23,6147.39,6479.94,6771.96,7021.35,7268.48,7513.55,198,198,0
SNOWTWN1,2017-11-25 03:55:00,2017-11-25 03:53:00,2088.59,2395.97,2726.22,3073.74,3435.5,3809.1,4192.7,4579.19,4966.15,5357.99,5754.05,6153.82,6556.84,6935.07,7285.55,7635.12,7983.86,8331.87,8679.22,8987.16,9253.64,9517.01,9777.53,10035.4,2085,2085,0
SNOWTWN1,2017-11-25 04:00:00,2017-11-25 03:58:00,2387.89,2722.11,3074.27,3441,3819.74,4208.48,4600.25,4992.4,5389.06,5789.6,6193.54,6600.44,6983.66,7340.13,7695.25,8049.19,8402.05,8753.95,9065.6,9334.75,9600.31,9862.6,10121.9,10378.4,2383,2383,0
SNOWTWN1,2017-11-25 04:05:00,2017-11-25 04:03:00,2014.86,2227.74,2470.23,2736.78,3023.16,3322.65,3631.58,3951.07,4279.63,4616.01,4959.2,5303.11,5646.42,5993.61,6344.25,6697.96,7054.44,7407.29,7755.89,8106.03,8457.59,8810.43,9164.44,9483.64,2013,2013,0
SNOWTWN1,2017-11-25 04:10:00,2017-11-25 04:08:00,2410.11,2653.72,2922.84,3212.7,3516.63,3830.6,4155.16,4488.73,4830.02,5177.98,5526.74,5874.89,6226.7,6581.73,6939.63,7300.08,7656.87,8009.33,8363.15,8718.18,9074.33,9431.5,9754.21,10040.9,2407,2407,0
SNOWTWN1,2017-11-25 04:15:00,2017-11-25 04:13:00,2021.34,2255.84,2517.07,2797.47,3091.87,3399.63,3718.63,4047.2,4383.96,4723.05,5062.81,5407.07,5755.29,6107.01,6461.84,6813.64,7161.66,7511.37,7862.6,8215.22,8569.1,8889.3,9174.09,9457.81,2018,2018,0
SNOWTWN1,2017-11-25 04:20:00,2017-11-25 04:18:00,2793.44,3082.21,3388.44,3706.95,4036.77,4376,4723.18,5077.1,5432.32,5787.25,6145.55,6506.81,6870.67,7236.82,7599.36,7957.59,8316.87,8677.08,9038.14,9399.98,9728.26,10021.2,10312.6,10602.5,2789,2789,0
SNOWTWN1,2017-11-25 04:25:00,2017-11-25 04:23:00,3698.12,4007.94,4331.06,4665.61,5009.58,5361.4,5719.84,6079.71,6439.33,6802.05,7167.47,7535.25,7905.11,8271.32,8633.17,8995.83,9359.24,9723.31,10088,10419.6,10716.1,11010.9,11304,11595.6,3693,3693,0
SNOWTWN1,2017-11-25 04:30:00,2017-11-25 04:28:00,5138.11,5527.68,5920.54,6316.07,6713.8,7113.37,7510.85,7905.09,8299.35,8693.64,9087.95,9482.27,9870.95,10253.4,10635.1,11016.1,11396.6,11776.6,12124.4,12438.3,12749.4,13058.2,13364.6,13669,5132,5132,0
SNOWTWN1,2017-11-25 04:35:00,2017-11-25 04:33:00,8225.98,8656.01,9087.53,9520.27,9954.01,10369.9,10761.9,11147.6,11528,11903.7,12275.3,12659.6,13058.9,13457.7,13856.2,14254.4,14652.2,15047.9,15441.2,15834.2,16226.8,16619.1,17011.1,17380.7,8216,8216,0
SNOWTWN1,2017-11-25 04:40:00,2017-11-25 04:38:00,11381,11892.1,12393.8,12887.9,13359.4,13802.8,14234.2,14655.5,15068,15473,15886.6,16311.8,16734.5,17154.9,17573.3,17989.9,18403.4,18813.6,19222.4,19630,20036.3,20441.5,20822.6,21178.5,11375,11375,0
SNOWTWN1,2017-11-25 04:45:00,2017-11-25 04:43:00,8367.98,8738.29,9118.05,9491.49,9849.83,10204.9,10557.3,10907.3,11255.4,11616.4,11993,12371,12750.2,13130.6,13512,13892.4,14271.6,14651.4,15031.6,15412.3,15793.4,16153.4,16491.2,16828,8361,8361,0
SNOWTWN1,2017-11-25 04:50:00,2017-11-25 04:48:00,13967.2,14451.6,14919,15362.3,15792.2,16211,16620.4,17021.8,17430,17848.5,18264.7,18679.1,19091.7,19502.9,19911.3,20316.8,20721.1,21124.3,21526.5,21927.9,22305.9,22659.6,23011.2,23360.9,13960,13960,0
SNOWTWN1,2017-11-25 04:55:00,2017-11-25 04:53:00,21972.6,22643,23264.2,23849,24403.8,24933.6,25442.3,25945.8,26449.5,26943.1,27428,27905.2,28375.8,28838.9,29295.2,29746.6,30193.6,30636.6,31076.1,31490.3,31878.3,32262.1,32642.2,33018.7,21964,21964,0
SNOWTWN1,2017-11-25 05:00:00,2017-11-25 04:58:00,26937.8,27658.9,28327.9,28954.4,29546,30108.5,30658.2,31201.8,31731.1,32248.1,32754.3,33251.1,33738.2,34216.4,34687.9,35153.4,35613.6,36069,36498.4,36900.9,37298.2,37690.8,38079.1,38463.5,26931,26931,0
SNOWTWN1,2017-11-25 05:05:00,2017-11-25 05:03:00,30971.5,32382.7,33709.4,34967.5,36169.1,37193.5,38007.2,38739.2,39401.2,40002.8,40551.8,41110.7,41691.4,42244.5,42772.9,43279.2,43765.9,44236.7,44693.4,45135.8,45565,45982.4,46388.8,46819.6,30945,30945,0
SNOWTWN1,2017-11-25 05:10:00,2017-11-25 05:08:00,31151,32430.5,33643.1,34801.3,35799.7,36599.9,37315.5,37959,38540.9,39069.5,39605.1,40160.9,40689.8,41194.8,41678.6,42143.5,42593.6,43030.7,43454.2,43865.3,44265.3,44655,45070.6,45514.2,31123,31123,0
SNOWTWN1,2017-11-25 05:15:00,2017-11-25 05:13:00,30467.5,31621.1,32724.6,33689.8,34472.3,35167.6,35789.4,36348.8,36854.6,37364.9,37893.5,38396.5,38876.9,39337.2,39779.8,40208.2,40624.4,41027.9,41420.1,41801.8,42174.2,42571.3,42995.5,43414.4,30438,30438,0
SNOWTWN1,2017-11-25 05:20:00,2017-11-25 05:18:00,39306.8,40624,41791.2,42763.4,43620.9,44382.9,45064.3,45677.4,46279.5,46887.5,47461.8,48006.6,48525.4,49021.2,49498.4,49959.3,50404,50834.1,51251.1,50775.6,50075.8,49466.8,48911.4,48405.3,39276,39276,0
SNOWTWN1,2017-11-25 05:25:00,2017-11-25 05:23:00,37835.6,38952.6,39894.1,40717.4,41443.3,42088.1,42664.6,43227.7,43795.2,44331,44839.3,45323.5,45786.5,46232.6,46664.3,47081.2,47485,47877,48258.3,48663.3,49094.7,49520.3,49124.4,48623.7,37803,37803,0
